sample_id,scenario,sensitivity,confidentiality,integrity,authenticity,privacy,regulatory_requirement,data_volume,transmission_frequency,network_threat,destination_trust,device_trust,latency_sensitivity,replay_freshness,availability_criticality,security_requirement,required_level
73689,AUTHENTICATED_SERVICE,0.6645926428523599,0.4235952372544916,0.8088394734825183,0.6265889788838145,0.6179366727051201,0.7196827870137552,0.184505024382794,0.6635360492631405,0.4499781253691712,0.8352384344529873,0.5960755267105512,0.4708464567428179,0.5588483117082665,0.381216415080666,0.5926385711185955,1
94287,PERSONAL_DATA,0.812540277939662,0.6700397724957827,0.5945391263830736,0.5473353238465831,0.6240564682660056,0.711311973230546,0.4103537477067019,0.5242146057967003,0.3854288378149856,0.6855812314838797,0.7244137435508227,0.5663389219173207,0.6118193286869558,0.7480745241628904,0.6356433942875113,1
73530,CRITICAL_OPERATIONAL,0.7208441647170142,0.7852588092186337,0.8789167198571591,0.8329625104393483,0.8502280463113272,0.7214458232359605,0.4426819379250309,0.7145221133358572,0.7929036459280501,0.5824667043449869,0.6533013154160852,0.7485252240587441,0.7104844490665065,0.9384202926590148,0.8234101588605723,2
30056,CRITICAL_OPERATIONAL,0.7636983168089997,0.8799592869931137,0.8591231524051375,0.8066637608499886,0.7868736932431503,0.6227478593805192,0.4721537921582849,0.6852612167406278,0.469928521340038,0.170632255859485,0.4455000355562472,0.7506794013350627,0.9010374258972144,0.7944721732234377,0.8268752009244726,2
66082,CRITICAL_OPERATIONAL,0.9142153672942944,0.8063709222031212,0.8009234997629741,0.9412239750379624,0.8543901849038236,0.7820052242372731,0.2370357732615516,0.718212766467585,0.7296796141793451,0.5163278954190653,0.5141070170875282,0.8019611113290919,0.8472280867522168,0.7979509997661859,0.8307439733472292,3
19183,AUTHENTICATED_SERVICE,0.5342897537676831,0.6755847144775672,0.6976573367434856,0.5033188032695701,0.6365607286467019,0.251414743050026,0.7406024785875398,0.7196307295053761,0.4542041997519932,0.9089872716194112,0.5954396849678301,0.6276234276144662,0.5502362071576146,0.5176705546233673,0.5821738493082756,1
99152,INTERNAL_BUSINESS,0.4590318674997285,0.3140516454517024,0.6691646221319827,0.6311861671765551,0.6328843409875128,0.5698425047123226,0.283245127614445,0.7275425845137009,0.6469039215306178,0.60726934892285,0.8985439493141756,0.711284247591055,0.3640153817606217,0.336473161130595,0.4965762182761402,1
78030,FINANCIAL_DATA,0.9231520721126698,0.793929795223973,0.953479817491768,0.852843421002843,0.823003536938973,0.7817867278153589,0.105082284393935,0.4085612844530532,0.9404332470783616,0.3868144999732462,0.5709600696253863,0.520442684398116,0.7001575065237553,0.6390278169714606,0.8242069069455722,2
83214,AUTHENTICATED_SERVICE,0.3249210698088919,0.5222351422475069,0.73980899054444,0.6399742723625096,0.3938295786066109,0.2918873932102704,0.6185808904099366,0.5437496493413713,0.4956869777195734,0.7156645760582713,0.5259299979491066,0.5898410486424266,0.5093765689128397,0.6964184166458837,0.5939170542141214,1
61121,AUTHENTICATED_SERVICE,0.3692205591176324,0.6542632515108793,0.5789833380986081,0.5253159685324416,0.3656077315400582,0.4617816287591972,0.6492021536347998,0.3399158777955482,0.6968044468805006,0.9296276844021162,0.5230655758407073,0.8253044851623186,0.6126250452130158,0.8234483917009572,0.6052422579910705,1
44644,MEDICAL_DATA,0.8705097281348165,0.8208635632162072,0.9588227141363166,0.5815045556238628,0.8878288911906687,0.5739131967043276,0.690331232713965,0.6136204766026869,0.8498110408265898,0.8486814835697498,0.5803028534671528,0.682033302913885,0.9061792542835752,0.5653263741622977,0.7614985784245552,2
97771,CRITICAL_OPERATIONAL,0.7413300762046868,0.7410965281669185,0.8797853213677813,0.9594023701650868,0.6852338061225791,0.6423780746483323,0.1384249408070419,0.3461789416386447,0.6490525219977249,0.2922903264011595,0.7738442921108994,0.9793282762577626,0.8192355198708401,0.9927029826564756,0.8386256445490611,3
39169,INTERNAL_BUSINESS,0.6882469861429708,0.4557195092725485,0.5304413754241422,0.4201496612560013,0.2016596429814748,0.192674762409576,0.3824105811977819,0.2848609566448201,0.4347641175532374,0.6550012626084057,0.6055103397028385,0.5657329438002427,0.4334690140256275,0.4645978670942327,0.4407568425406626,0
76718,IOT_TELEMETRY,0.5172984491693833,0.3855219331808239,0.6820936982698758,0.3837991401607886,0.2922689366332665,0.1038691888355309,0.426924287051905,0.4367772094805114,0.4658440539092299,0.4305541352666617,0.6161006023770956,0.6792421283037495,0.3570391720433197,0.4795509031578375,0.4391338003553767,0
30020,PERSONAL_DATA,0.7753747254189494,0.8933041331017796,0.7432777259380052,0.833289352100983,0.8702447830951695,0.7667852095107965,0.5685089301974512,0.1647735800608723,0.5033095380424143,0.7264819636002946,0.6305143266902054,0.6270425224067685,0.7423409523493196,0.5910843076272981,0.7933725411665074,2
96471,AUTHENTICATED_SERVICE,0.7182441471525705,0.5269147083417616,0.522806747166081,0.8959129362256721,0.4213474997099593,0.7426332813068012,0.3097868403657594,0.7856780789616933,0.5416495060132094,0.6659493972889879,0.8013361448137902,0.5001085986921299,0.53795333191707,0.3771925632156573,0.6068389375872825,1
22194,PUBLIC_CONTENT,0.3025658363243534,0.1901953732212116,0.2921946578800702,0.2435729413042747,0.1553641676012514,0.195598458313327,0.8871136832903128,0.6699432151152804,0.1591004346264257,0.6327587284158905,0.6370212478088201,0.554016148151981,0.3272288690640438,0.3292802689484511,0.247671180876616,0
7654,IOT_TELEMETRY,0.1844080547765167,0.4773661123954902,0.3407939142876856,0.4146316110732038,0.3506742213912964,0.1188257928191518,0.2658417198389974,0.7103860161074085,0.5725175869537491,0.4000458514640219,0.4007025108636476,0.8947298308323648,0.4315089390477399,0.4455979953704316,0.3893524602765545,0
42887,INTERNAL_BUSINESS,0.4759559770515095,0.6603203318621222,0.5948170266975362,0.5662260704386386,0.4219588132070343,0.301568979088238,0.6832310264222938,0.592896121824472,0.5674944416656147,0.7365853667356691,0.8111925833449092,0.3438080144779374,0.5273194459328541,0.486150646201425,0.5651835051463575,1
18864,MEDICAL_DATA,0.7486125801383489,0.8280898550534757,0.7718135300670401,0.6202331620538655,0.8370475410528744,0.833367147868137,0.169948022932537,0.5951773665735028,0.6985268975882475,0.3014814677850586,0.2582832183809824,0.8900778200835883,0.6123112130396178,0.7907156861982367,0.7584508155021941,2
91605,AUTHENTICATED_SERVICE,0.5915592221842512,0.6668161759475255,0.8105169402339588,0.7046978342755574,0.6030658074489785,0.7107025414211979,0.6175838972847786,0.4986752813710321,0.2752022414757923,0.8440977400758545,0.6316587095415657,0.7288032376268749,0.5037168114976958,0.4175362914848518,0.6816233785633488,2
2305,INTERNAL_BUSINESS,0.5185975689192148,0.5816375099731528,0.5018369571233917,0.3779715754831306,0.6855845380387197,0.3428110822543575,0.210587724715071,0.7592010103315314,0.4404118267104668,0.7871404421559713,0.5934806782783977,0.3704138651417864,0.4430415244680525,0.4752147784176405,0.4794994696600223,1
40148,INTERNAL_BUSINESS,0.5643939705004711,0.5455902051978745,0.5456735924466151,0.5431880659424217,0.3333231666671553,0.5257909127826853,0.6223851676152441,0.6754167474165444,0.3541597650660744,0.5890080639872745,0.5583249601973975,0.3307420678421999,0.590359551166505,0.5135954855141833,0.5421896902475125,1
64226,IOT_TELEMETRY,0.4204507887635453,0.174370283837545,0.6414853664421161,0.3177954543376501,0.3428187648760191,0.1440626194931312,0.523569109989691,0.4460570586090024,0.4288935186917834,0.4721560344449505,0.3688130196920843,0.7544490614064127,0.7783413716885106,0.7192750738186144,0.4014923555449226,0
82162,PUBLIC_CONTENT,0.1794552466348539,0.3058200669000137,0.3982818562123916,0.2449232773273706,0.0901084968602983,0.1205983040898222,0.862696423699171,0.5147946299011124,0.2470772340081415,0.6579751641426205,0.821394532247201,0.6589061527420679,0.1192574483361319,0.3575193561543518,0.2940757780298001,0
9172,PUBLIC_CONTENT,0.3079066075522798,0.0523806352162566,0.4344408966059815,0.0732340938628119,0.1970293784673218,0.2640511203871786,0.249561602780283,0.3485151580422422,0.2245536709947814,0.8716230301450116,0.8004467318314727,0.8138220041695534,0.2682578655183768,0.0786788184741875,0.1866571206509902,0
53079,IOT_TELEMETRY,0.2315524812676075,0.2456164517672375,0.57688498292495,0.4324123486621321,0.1785094517516313,0.4249881732579813,0.6958808250015152,0.9316872314752734,0.6511541456589296,0.5758574889232857,0.6170264424087089,0.9314748069509192,0.8297823527335291,0.3062945370920821,0.4190060396655179,0
66028,MEDICAL_DATA,0.7121929885846137,0.8537181737117523,0.6002465576956986,0.9083158108161478,0.831832939389175,0.6181064748744786,0.2096318850193534,0.2183615014070972,0.5626485046158916,0.4329237277108388,0.7331969996393524,0.898052188908901,0.4994220880305824,0.798565543107028,0.7544785599003597,2
49724,CRITICAL_OPERATIONAL,0.9714840482436664,0.9729368582584852,0.9744593673275026,0.7600080948460336,0.6174985850503975,0.9270022630301086,0.3758918655880454,0.8655368275741211,0.8367389327126407,0.329076675097846,0.5925900382150192,0.8077381400306985,0.8330800921111823,0.8376850998028739,0.9056202591674852,3
18974,PERSONAL_DATA,0.9650536848419132,0.8493692930888044,0.6395373472520064,0.6304094951119297,0.6360361788911032,0.5418737659399346,0.6106378498501641,0.2874618718063543,0.3853569206763351,0.4721788311642974,0.3052715782353709,0.6554230463580557,0.748849769817467,0.6308649314982177,0.6954933819967174,2
1838,MEDICAL_DATA,0.8002078817517608,0.6770827638057465,0.7468703422666297,0.847721526006145,0.7369092552107059,0.6836713895962855,0.6089189073081203,0.4913148354676258,0.3435429166042948,0.6424012200013343,0.3130899704732085,0.6181400710859652,0.7112715047488247,0.6983326611251307,0.7331507002191933,2
59244,PUBLIC_CONTENT,0.2028402589943341,0.1140743623390146,0.1525707481092879,0.1218227291548107,0.1054348636624855,0.0636562001001006,0.4360802810595453,0.2240938058936163,0.156995008892449,0.8326195227536262,0.5772616721466384,0.694078531255279,0.1891627737642066,0.1055863677184053,0.1231119370300494,0
26237,PERSONAL_DATA,0.8587115207930736,0.5948256562860817,0.6328246838833892,0.5588269311232916,0.9668776277384734,0.5416234618736471,0.3838549910255862,0.2806146196283891,0.697371974752647,0.4499237118297724,0.3145779963414999,0.3376536818193769,0.7061532939757822,0.3401114560764595,0.57190041057513,1
38515,MEDICAL_DATA,0.7685903593070544,0.7558779986615667,0.684750676532419,0.7960987006757052,0.732175565846723,0.9563194691368564,0.4416865619614247,0.6646770067558857,0.3937057460650652,0.6616670397274913,0.7401204614851247,0.8997062111160825,0.576196588218675,0.8775521985655539,0.7693678050478906,2
92224,INTERNAL_BUSINESS,0.3778751357165463,0.4074172334809439,0.6238531881578513,0.4716801657012083,0.5369759315312281,0.2631153839141255,0.6328409079675075,0.6270173412885788,0.68776738599744,0.7814732276305666,0.4979355939859117,0.3889741710181806,0.5933506579922503,0.3607488530638601,0.4645784568213987,1
74467,CRITICAL_OPERATIONAL,0.7456706510208662,0.8326427215690613,0.9222711467700704,0.773986737739001,0.7674078095975887,0.6674073357826471,0.1778762675222335,0.5752194119840917,0.5838735611446207,0.6817672738131525,0.5605718129557067,0.9036408002621424,0.8720921903007626,0.8215502479662664,0.8276583186009656,2
98287,MEDICAL_DATA,0.8799984323118466,0.6574351833756181,0.941918487935169,0.628686656564301,0.8898583714583732,0.8081634665473225,0.3273017506215047,0.3142432503311491,0.6492677681511171,0.4317716162409947,0.7986031391597765,0.459700960633316,0.8625545122822944,0.7137013390922831,0.7537617144874131,2
42006,CRITICAL_OPERATIONAL,0.8567878602921533,0.8753050007219867,0.9652075424699416,0.7248847529647207,0.9006491897986405,0.7776319261005782,0.3410863888367119,0.8843843047937232,0.7609820646775999,0.5716071752458127,0.3799718048644223,0.9169738111938336,0.9871193978290884,0.993585500582239,0.8753480489867617,3
38264,MEDICAL_DATA,0.7589682404838487,0.9749299488298412,0.8022382814593971,0.653625096734238,0.8839820472181878,0.8691054566439348,0.4962837731301679,0.6256105369219456,0.6624519559106246,0.5898454829313795,0.5078631121106738,0.8836301928126458,0.573139737662961,0.803130547241193,0.81964416163231,2
28565,INTERNAL_BUSINESS,0.2849348610508029,0.5577286612128374,0.7900493680641046,0.6812525261106555,0.4871060009870562,0.4344004203425611,0.7280382557957263,0.3226236560131713,0.2382625204837695,0.7786874205344296,0.6417395404321721,0.7428316391172447,0.5225709983555302,0.6097351768508483,0.6316235552391259,1
49847,FINANCIAL_DATA,0.7662143856558447,0.7652627707087419,0.9766221107474,0.7104780360320598,0.5846257908554149,0.6863674795072003,0.1462019265784064,0.517807820430048,0.8516961473984264,0.4730974862559177,0.4839776656007927,0.5503382374390763,0.7689260620976799,0.8721437513362563,0.8101273922951142,2
75715,AUTHENTICATED_SERVICE,0.3560417285926754,0.3559530999167205,0.6462686049896493,0.6685264612571609,0.5930325602229922,0.2621338508593936,0.2704561486155351,0.5572588905551673,0.3302323399467696,0.6861068838769823,0.8113970661368107,0.556885371164154,0.6155372845185314,0.4600375905359624,0.5050523818393229,1
66757,AUTHENTICATED_SERVICE,0.65513590833323,0.5091778019005543,0.4642142349716067,0.8148037204456181,0.6010440542159347,0.2946631914657693,0.1777032033755838,0.3778472158129668,0.3953092531560851,0.7044800621410973,0.7331738196253434,0.6725227208887667,0.842067672793469,0.6639629242381578,0.5697336386122578,1
16090,IOT_TELEMETRY,0.1836829529983151,0.1546842991612184,0.6953576597787678,0.4837625371817404,0.1117879850482608,0.2326566231866577,0.5444901364718419,0.9023129145765084,0.4001600046019479,0.4886825790094216,0.4668894325324763,0.5770054508615974,0.8461230701565436,0.4663765932933145,0.42920668728523,0
12392,MEDICAL_DATA,0.8765075257493358,0.8356014162561156,0.7112005825319084,0.8739006574730623,0.8377378112589936,0.8000644420900941,0.6209802255316832,0.5240942789594539,0.7291532692912861,0.5326269252310789,0.7164323758990004,0.8315671723570136,0.5720435361333472,0.4778181616752189,0.7596511391876228,2
51932,INTERNAL_BUSINESS,0.477069431512821,0.5976702415867468,0.3704718607247249,0.5504643999278003,0.2490762731665502,0.2697952286940855,0.6501876669586053,0.6813356068917364,0.453319514371458,0.5379387753378386,0.6173772887864217,0.627565994098846,0.5170886421945016,0.2952169107579887,0.4643675636976979,1
84582,PUBLIC_CONTENT,0.2061446697528617,0.2249441479407163,0.404581862321935,0.1833175748039061,0.2396882436391089,0.1324703019103881,0.631720693546014,0.7558574651414585,0.2008595773135382,0.5838378379242328,0.560014397357569,0.723676297020412,0.0766019292422592,0.1684789843878347,0.2392172500154151,0
13244,IOT_TELEMETRY,0.4606530304031641,0.3130839067884887,0.5288006782042164,0.5436530093768648,0.285617132055421,0.4298444284649321,0.6489821188962508,0.8607044776468287,0.493047839238334,0.4181050015947093,0.3907565171468576,0.8762346287869053,0.3990561055012201,0.7469097949716021,0.4724841710816881,1
94534,PERSONAL_DATA,0.8752997480775666,0.8568944437910345,0.7470544848167049,0.5918134642685025,0.747523111837456,0.6109269408374166,0.3156615610777886,0.3572426264525433,0.4103899932112047,0.7260237098327105,0.5555485212523823,0.3783707583190556,0.6288109393796224,0.726634373720015,0.7273913256199114,2
39281,PERSONAL_DATA,0.6061622440516938,0.8908524901553697,0.7338665813508485,0.8300592064824316,0.7104780713102473,0.4546152662634412,0.5907291822292939,0.5619301432748118,0.5479243138522499,0.7175327774369367,0.4410842097550992,0.5978794301694663,0.5798606956137291,0.7062518425519477,0.7618139793430349,2
19360,FINANCIAL_DATA,0.9857777132656184,0.8213904767409739,0.6918304809151591,0.7983207718388956,0.8419831159043156,0.7148692569649236,0.5091991558144902,0.4526510759034328,0.8815983867582187,0.6966320437181535,0.2557117965308105,0.9134916657942872,0.8027664807706365,0.7130666562873208,0.7619708329826174,2
79481,PERSONAL_DATA,0.8973596599220456,0.5491621355059527,0.7795981138931435,0.5212948551455734,0.8675237826856415,0.6628648987976622,0.3014117173525883,0.4730969322830555,0.5197768117858548,0.7865071357556082,0.6298948646093123,0.6512370153951615,0.4346847038428543,0.6525909560560951,0.6171869608317048,1
45888,AUTHENTICATED_SERVICE,0.5703605083388894,0.7817783923912728,0.6826096308017002,0.525819299058963,0.3502348576066801,0.4266525815220908,0.3802411959441778,0.7415367919171432,0.5495385908299818,0.8493585220861527,0.5215006817324187,0.7112517285709633,0.4442023297070807,0.5379713427847277,0.6290222941456354,1
70227,PERSONAL_DATA,0.7282059337338748,0.670498904184252,0.692091827337718,0.579163615178075,0.8231723956386162,0.8140995475151136,0.6474416789235793,0.2673935458446776,0.4786775957843713,0.6960161679576158,0.6506875898724176,0.6295897549822238,0.6079586332862685,0.3752134470685001,0.6393345822479948,1
10941,CRITICAL_OPERATIONAL,0.8207136723464313,0.9426418193726152,0.9665058984034668,0.9938348101579432,0.8719105469300561,0.8607787084288585,0.28652029895373,0.7405031231221934,0.8762120402567493,0.3821521716142111,0.652647399823193,0.7636657325952647,0.8575080370309089,0.8729327373017125,0.9394325288688424,3
