sample_id,scenario,sensitivity,confidentiality,integrity,authenticity,privacy,regulatory_requirement,data_volume,transmission_frequency,network_threat,destination_trust,device_trust,latency_sensitivity,replay_freshness,availability_criticality,security_requirement,required_level
72003,IOT_TELEMETRY,0.5061587378136014,0.3691539559889783,0.5307523191263521,0.3492981773863425,0.2204291892904019,0.1076368465137897,0.1892200805843869,0.8156046077903993,0.4032924618054323,0.5391002844394952,0.7048969630993827,0.6198094846967347,0.6244699046293337,0.5563020998848756,0.4109112919268833,0
57751,PUBLIC_CONTENT,0.0875019803216607,0.2821489645966021,0.3389379395355458,0.1511060590196617,0.050435614190539,0.1642759233744948,0.6714020506498557,0.685030333964538,0.222657654483052,0.7040444737255512,0.5916860546333639,0.7252979077395141,0.3474273482771035,0.098574319874813,0.2432567778055853,0
9678,INTERNAL_BUSINESS,0.3527339946484822,0.4916656819696261,0.426629111457692,0.3772713519484791,0.697317668974544,0.6319390577054944,0.6634224053143314,0.3752268205465743,0.3925058052320247,0.6405650935274875,0.8501943042158289,0.7093678850182374,0.5987361931460342,0.4733821387569422,0.470080182148552,1
76863,PUBLIC_CONTENT,0.2334211049207387,0.2619231874376924,0.1925845932388644,0.219080876726216,0.133435254139034,0.2319534460229385,0.2152681763245262,0.3716539496822221,0.2223912414361933,0.86367388489103,0.8827136908556454,0.4429295213229615,0.1690665100800526,0.0753335419873132,0.2097213041912948,0
58635,PUBLIC_CONTENT,0.3299136766077475,0.1038523997900831,0.3427858893776295,0.1244656827006062,0.2232358132975564,0.1552475337541131,0.4642375809146667,0.6829586672755527,0.2830279381299399,0.7248789759200103,0.6309668525733191,0.421975138749365,0.1911884822951064,0.115798238478112,0.1784093301595314,0
40202,PUBLIC_CONTENT,0.1287743256826529,0.0668707924271064,0.2174323576557655,0.1426189146700872,0.3133708566199342,0.0613351971303594,0.2185914416978038,0.403306995414868,0.4818071858988861,0.7791674027436278,0.7428601536587257,0.5708871097833699,0.3672598044414032,0.2519777329962837,0.1526373933108252,0
42271,PERSONAL_DATA,0.7053375147442053,0.5172605432163886,0.5320078480557919,0.8184465869482406,0.7815675446454586,0.4565617488289385,0.2300254094443917,0.4367096000477971,0.8082317958522198,0.3226595889693546,0.3550505089519315,0.3424930311888657,0.4880732492118139,0.7905077423224821,0.6009800539442455,1
64445,FINANCIAL_DATA,0.7479356898222304,0.6688251434921875,0.8900318318938794,0.9290123981046554,0.9500244105393418,0.757980985919056,0.3056296592732148,0.6801851135150252,0.8329983358008035,0.7543973084245783,0.8361149146990839,0.8893556765570161,0.8518605680784327,0.9238813968475128,0.8197372473226358,2
22087,PUBLIC_CONTENT,0.2788025471121499,0.2124268852172302,0.3911860633944989,0.3214881438252356,0.3111005689640123,0.1991358162327567,0.4105626605761884,0.210944464036227,0.1130361158826176,0.8760593502317788,0.7333007227734814,0.5530580507370688,0.1483973423215661,0.367289655283951,0.2898846244465899,0
83249,IOT_TELEMETRY,0.3152829573594198,0.3335389768587993,0.3462947976577195,0.2615362434274261,0.1553875164100015,0.4012404170082,0.6281177452577178,0.9414117468186982,0.4757028888045563,0.6669884018034433,0.4744180635275739,0.602561159719243,0.8036073088598118,0.4008891332333991,0.3593359616247054,0
2155,FINANCIAL_DATA,0.8366131615413088,0.7669915271720351,0.8902392659109153,0.9590271942355826,0.9164291531123508,0.7178214917264515,0.4365956384835902,0.5421325694077278,0.9268722814687816,0.8108574172743863,0.5412533252028714,0.5211210796862173,0.7206026987784051,0.4540945203925353,0.7976844496272748,2
1683,IOT_TELEMETRY,0.1613447563479393,0.2545859099210033,0.4828182894266323,0.3969601854124124,0.4443135940125556,0.371085524220209,0.57674548597174,0.4881585940655816,0.6315613175019255,0.8891580978467988,0.5784360649043945,0.7565369622067287,0.5642160655273369,0.3947470855378593,0.3812664466676151,0
81387,INTERNAL_BUSINESS,0.4453232390691363,0.5614047298136104,0.7318175003080006,0.4668842378051389,0.58705585037715,0.2699589897895433,0.6551842911907564,0.5324053822424326,0.3182704516328152,0.5443068028817054,0.6082766481112885,0.4778950252133049,0.4811876194916089,0.6908243543980992,0.5648903569754559,1
16327,PERSONAL_DATA,0.8465380808596288,0.6819116467827813,0.7775827091788368,0.723369398358982,0.8317284061682088,0.4755785994747127,0.4764424842314622,0.6159070297648077,0.8294800407371945,0.6922503331980959,0.4313636009595223,0.5792969720492269,0.4823434346538678,0.7802888131866578,0.6933469640001704,2
46613,MEDICAL_DATA,0.8956474447931724,0.9509258166703388,0.9531704330668108,0.7966605946464185,0.9651636944206076,0.571887692905126,0.5470145008428993,0.7241970028685455,0.566542779130115,0.4076876911360071,0.7971436862986455,0.6368199784170064,0.859160594310381,0.9080083791846796,0.8738501091215877,3
4831,IOT_TELEMETRY,0.4033546969322358,0.3500110933373024,0.3335193574106756,0.3252037586890816,0.3415180800783474,0.1544348199576123,0.4147764166888246,0.6407366358355289,0.3103459088912657,0.8453502071422797,0.6579373060623945,0.9144536111984524,0.4100610211572389,0.3017668586997274,0.3195471380152718,0
78187,CRITICAL_OPERATIONAL,0.782814177939038,0.8219278635265763,0.9910629539711724,0.8996802305195352,0.7896279970334271,0.6409648775252879,0.3448105976942701,0.5350890455923946,0.6507824377026539,0.5628504312975282,0.7558492394122507,0.8013712960172203,0.7208049275017169,0.9461552141536562,0.8690323991976533,3
56777,IOT_TELEMETRY,0.4021877844559671,0.3532280991763619,0.4396928614736723,0.6102498679050528,0.4715992283859364,0.3728910144341215,0.4202332009716696,0.6937422903921273,0.643335868595946,0.8238841705488302,0.4783396215244943,0.5837424582739482,0.3764872498329403,0.4794219361650654,0.4419972762539029,0
95670,CRITICAL_OPERATIONAL,0.7967189193373496,0.8987700321087884,0.9475121947226433,0.9077594322289032,0.9431713148450634,0.93557715121102,0.3891548536640116,0.3573421018406942,0.7758042713803963,0.3041580452284911,0.2741057129196459,0.8524711349122878,0.7406936004442842,0.9926161935748284,0.9179149592598772,3
56443,IOT_TELEMETRY,0.3874083220174751,0.3610843160401705,0.3003553002764266,0.4537677103117514,0.3814611421604648,0.1730115358741612,0.5588300799355364,0.9179027757014284,0.6236725052344144,0.7701182739761532,0.5865060112064642,0.5503626060133774,0.4048141871071091,0.6650906583445542,0.3782185907207351,0
69976,INTERNAL_BUSINESS,0.3625262104192157,0.6870220378003554,0.3812449307587144,0.6523703227618272,0.3700064351869362,0.5003127930912399,0.7042108147728166,0.3238733912443428,0.3640061681038045,0.5258395431442261,0.605910942338746,0.5767559600565202,0.3603012059825162,0.3630068588808348,0.5362389340784839,1
58085,IOT_TELEMETRY,0.1731227229681435,0.3423347353424779,0.6937922122963273,0.2521671658799724,0.1891812219503222,0.3066283765084214,0.2041375056611967,0.8126211317118772,0.5045842720910438,0.4182047851675041,0.3958926383368064,0.6139756414262135,0.4899346663213561,0.3149597292983687,0.4132374507495665,0
8445,PUBLIC_CONTENT,0.2382003971071762,0.1751465192387017,0.1488913014741479,0.3109811975597996,0.0617609439891346,0.2968397661358954,0.402574469987841,0.6439378786993339,0.4101394140947317,0.9156684743614748,0.5861514653508231,0.4504485795363497,0.387331608576366,0.2526825836319821,0.2262818360577135,0
80431,CRITICAL_OPERATIONAL,0.8294839732831449,0.9620142070640314,0.8494904044252337,0.7918827596250271,0.6647942041564224,0.8023134818407371,0.1780514982632554,0.6436670525279072,0.9562475211454452,0.284105855812249,0.7348057597924527,0.8253149993421565,0.984406156170902,0.9768698841030188,0.886492059553444,3
50793,MEDICAL_DATA,0.6955744523607711,0.959665026828872,0.8171328206657024,0.9123790612134064,0.7637556023393908,0.920721982426026,0.5933397751332968,0.4790330163305063,0.6158851613514182,0.3992995661363235,0.8457294259294668,0.8875313125596909,0.7711850812708199,0.713253504497873,0.8766153282136994,3
63661,AUTHENTICATED_SERVICE,0.7751355283876797,0.4089790267481397,0.7981241947495763,0.5826057256682565,0.7399091587238273,0.4151704660021604,0.2828388305660116,0.6863789159489266,0.6556332058586813,0.6073716927608395,0.8204208058910362,0.815241908306182,0.5217984158923303,0.7894312704945888,0.5852959962897787,1
77731,MEDICAL_DATA,0.7672045480227372,0.7885488714527185,0.9486572543560996,0.7587070017583957,0.8216289331091161,0.8417835224942147,0.1548167646147539,0.4813505238043937,0.5642536735979718,0.3434495890397499,0.6878786652172633,0.8484910599963882,0.5632024501379114,0.8569276101809535,0.823501611150932,2
90246,AUTHENTICATED_SERVICE,0.3313135576117967,0.4209091080493393,0.4511458083239973,0.5055908839450196,0.4807240006172248,0.2616207565715054,0.7133731333850207,0.3524015890661551,0.4683678579428927,0.9165267545079552,0.6317653061421664,0.7117851702959928,0.4775035101290136,0.5515857581151433,0.4453731882599206,0
23611,IOT_TELEMETRY,0.324527341336569,0.3782992038586091,0.5446911637805273,0.289922862563681,0.2171212716277716,0.2997173913115304,0.2722544625911694,0.908149399923415,0.5724719051952647,0.7114353776901122,0.599011003084365,0.9356859123123822,0.4201868337252928,0.5535368527753316,0.4139818907104016,0
4777,PUBLIC_CONTENT,0.1456707960627541,0.1637873753025034,0.2223383257259906,0.3159671245877508,0.1894016344403314,0.0775338597010805,0.2855758116455234,0.3037233671914132,0.1835727279032744,0.7962002971209319,0.6962750759034642,0.6059961012429038,0.2611926377711142,0.2883059986990935,0.2175578366683719,0
71069,PUBLIC_CONTENT,0.1713277866610736,0.1482384443851352,0.3894957970587566,0.2575575244224623,0.1505029840240571,0.171282750751526,0.7647454626915151,0.4502704852511281,0.2238331515223323,0.8234967684221912,0.7207371568715071,0.706485653192344,0.2443600238074343,0.167472045407258,0.2394504682709723,0
60612,IOT_TELEMETRY,0.4004692830343535,0.2201789163210203,0.3036016629637646,0.4856926236879353,0.2503446001126906,0.1488213585943356,0.3704361178823485,0.7978238607981352,0.2252269582048972,0.5922186550369088,0.7497512171860052,0.613173246883291,0.7077177716449361,0.4414693420897436,0.333507574025489,0
19696,PERSONAL_DATA,0.5509969110801898,0.807778864302362,0.7833680166136581,0.438182423959443,0.6276361463792437,0.5323962628260628,0.1507017536431541,0.6020368375395547,0.5093924117393708,0.77403396621111,0.7827814600930778,0.4248957593097898,0.502817191142573,0.4093150376261292,0.6451241378383595,1
18878,AUTHENTICATED_SERVICE,0.6219011783043802,0.5603862382944467,0.4886171754463261,0.7932021021979575,0.6822070829553066,0.7254350363624903,0.636162849176822,0.5852436807772425,0.5911273872076146,0.6496646665757364,0.6438984459175972,0.6490874827319302,0.6234419042033208,0.501879194837266,0.6028141041196488,1
84963,IOT_TELEMETRY,0.3079927584519215,0.4504953557663131,0.5774054924023819,0.4262148311112227,0.4959724008148066,0.1730739941822725,0.3636343654450876,0.503219143559361,0.6468727530371476,0.7545630202267175,0.7764943521847627,0.7716387507533848,0.356408648332024,0.704656498507169,0.4703364277382793,1
32410,CRITICAL_OPERATIONAL,0.9369916218518336,0.7026487350276427,0.9431058314344416,0.7564445750567277,0.8323717428421309,0.7507121989373371,0.3283170216215267,0.5544335523961577,0.4656013659889826,0.4398573167120716,0.5857845125941188,0.7576462819127285,0.997365238753334,0.9586738579489726,0.8186668610045464,2
46176,AUTHENTICATED_SERVICE,0.520830343108543,0.5957472774349172,0.4816942980936224,0.5695167254547787,0.3968783782918942,0.3360124367805125,0.3140148100949678,0.6504099061453122,0.2994475654964117,0.8750087878189046,0.5085339216152458,0.6102327927323917,0.5274245908645468,0.4286854656416405,0.5158921226302791,1
36086,IOT_TELEMETRY,0.4829659728821835,0.3181708425632908,0.4135282108519402,0.5988731896377912,0.4909722374173388,0.3070336143462174,0.5269562786756739,0.8074138748313288,0.6901312604864069,0.431803168246257,0.3794064465886165,0.8353942246495059,0.5955823606301611,0.3018748520141943,0.4092779080770798,0
78727,PERSONAL_DATA,0.5817404224145707,0.715321229614865,0.4823260685090265,0.6875472164809411,0.6992788415118092,0.6420253367489546,0.5654265616255594,0.5190379342432482,0.8379315506300273,0.616225396563042,0.42268198732265,0.3323036968113674,0.7578568691686556,0.4903605979570267,0.6238187662369353,1
26703,INTERNAL_BUSINESS,0.2519969206300395,0.5941819613706152,0.7542369574563799,0.7344573391628036,0.624981341887429,0.3089596339405392,0.5769070878289306,0.4334370868677186,0.6773742770496558,0.5547507951617258,0.8163860123566204,0.6930443781486475,0.4155999818057919,0.4255864592467884,0.6079399040168627,1
37246,PUBLIC_CONTENT,0.1381380877440011,0.1741014396103947,0.1246415079089146,0.0519712703918828,0.0538458453113515,0.2824990003515477,0.5815473170889593,0.2977190750049319,0.4713387941380248,0.8289529883695832,0.945086910145364,0.8954273062514104,0.3919444064190163,0.0886154180193526,0.1504937250967645,0
51443,PERSONAL_DATA,0.8590891683401418,0.8597939148163213,0.8441398249181535,0.7054107844359121,0.960908335052702,0.4746856724508679,0.220535066414474,0.3649510733806855,0.3721477077455822,0.797027594786696,0.8056979225016416,0.6239189250928634,0.3659497143681801,0.5565332975763582,0.7314746702827488,2
79409,INTERNAL_BUSINESS,0.4333931093375034,0.4332531556126097,0.5510698135909685,0.5888006390850956,0.5420919326924769,0.2723686768527396,0.539178607632631,0.6614181509246231,0.4673609849698745,0.4603829877234253,0.5084298730595327,0.7753109600602859,0.2394379220257226,0.3453917775808897,0.4592514694431931,1
3526,PUBLIC_CONTENT,0.222572439709208,0.1925178535597362,0.4129806858686587,0.1711033368885984,0.0679894319922716,0.1668017175461728,0.5302085528461918,0.8216059853896271,0.4704718712199546,0.9249569640672158,0.5983169525906253,0.4687482397198618,0.3628645227386055,0.0655893653594607,0.2366035293402989,0
99961,INTERNAL_BUSINESS,0.3876642675707968,0.4227043045210631,0.6818256348566334,0.3380379073063496,0.5684349078252915,0.279422858533849,0.2963428219824177,0.6335520156371268,0.5961583092276928,0.5202593260997964,0.8935560107266816,0.3918733061559136,0.5060642108777915,0.697190368523135,0.4878398147813352,1
66334,INTERNAL_BUSINESS,0.5834437109525574,0.4817453491520093,0.7670932253048832,0.5418807021504134,0.4533006728685961,0.270637217632875,0.5648395132433016,0.3240855793390456,0.3922545164941635,0.7471080142124795,0.8505467503696338,0.4327275129638471,0.5643637107718669,0.5834849724769035,0.5583034560514775,1
78926,INTERNAL_BUSINESS,0.4687125237681795,0.7327854936286083,0.4095395561122449,0.6961537456442417,0.2430168957874785,0.3233297261853064,0.7739540149943513,0.4194148597560552,0.2089432725367175,0.8687954510842224,0.5270132635313248,0.3015344035147001,0.4127201984828361,0.6291788863182413,0.5773381574199886,1
67262,PERSONAL_DATA,0.9431987289698176,0.6903339727708582,0.7844598612192262,0.8446824770652888,0.8603700279429494,0.5777026579725644,0.1514749680406091,0.6464200448012227,0.5578390459921108,0.5998671729028555,0.3561573924033233,0.2196640194289487,0.4050438176758719,0.4926333977149058,0.6994374490016623,2
38728,IOT_TELEMETRY,0.2860092397759843,0.4696903615755489,0.4250830459208292,0.3709080148111497,0.3874728976066461,0.1791784896383108,0.4728521103705935,0.685284484429061,0.6937435491012135,0.6240347255245029,0.7863179804550937,0.861857682431429,0.357024302525845,0.6988813212072742,0.4270166691259526,0
28768,PERSONAL_DATA,0.7211635414727104,0.5400508353288516,0.5220101415501821,0.6500982083574939,0.7495758237989993,0.8690716847069002,0.3968667867947556,0.2903345154938886,0.5918647587643311,0.7765106860309726,0.8368190361533943,0.2665884719152718,0.7072347257957599,0.3695062759496551,0.5817569600131433,1
83027,FINANCIAL_DATA,0.6696371122336342,0.8066007236113284,0.7078692619875966,0.6243543789315438,0.6366699369946112,0.6111210539235353,0.0924586194638285,0.6410669310966015,0.5675439728790249,0.7318926981586169,0.6884198367931067,0.6568231340897586,0.7655891318106265,0.9314659545836788,0.7363565658078592,2
95186,INTERNAL_BUSINESS,0.4028652184676444,0.3311167042202853,0.7134077173026854,0.3346902758230052,0.64679188136273,0.5894346428897936,0.7652023174995117,0.5483014407478104,0.3797420188078878,0.4935853043059779,0.8697146630755668,0.4179681595535293,0.6070837379297931,0.320938897534925,0.4660165366953194,1
70245,PUBLIC_CONTENT,0.1993936722682849,0.3001721532851248,0.1406940207823072,0.1757844336092101,0.0827989301841232,0.113794741874383,0.5429300025647674,0.8050022231192904,0.4715152457347463,0.7656024815051963,0.731289092921263,0.8511551259187012,0.365926199332329,0.3333399139764684,0.2233918134546579,0
11005,PUBLIC_CONTENT,0.2293581179136403,0.1690090327997274,0.4413458480911577,0.2288343876721476,0.1173863928189619,0.1595954084628764,0.8556662278637817,0.760096699901105,0.4399766648377077,0.8927615670236083,0.9388242970443332,0.6058276513319808,0.068276634524885,0.2304011645507842,0.2492195384247474,0
29852,IOT_TELEMETRY,0.2425307836152693,0.5312532338751588,0.4969625039610373,0.4154460014437576,0.2341720766555782,0.1204566020036439,0.5570553268598035,0.5734233649793583,0.4539294408229348,0.5715331566885333,0.3508948892262472,0.5673013473709722,0.8278623813374278,0.6338631760762562,0.4835308933164199,1
63322,IOT_TELEMETRY,0.4930843051897957,0.3759438403176672,0.6843607568292912,0.529806262084587,0.3196311313425649,0.2693302894385437,0.2928195189497101,0.5063498416088571,0.2747796876328936,0.8246296787268521,0.8261773593924724,0.6782380023605357,0.6690673050953588,0.4313189999036957,0.4933528879085322,1
