packet_rate,failed_auth_ratio,connection_burst,destination_change_rate,port_scan_score,protocol_deviation,retransmission_rate,payload_irregularity,device_behavior_shift,request_frequency,reference_network_threat,reference_device_trust,reference_destination_trust,reference_anomaly,reconstruction_error,anomaly_score,predicted_anomaly,predicted_network_threat,threat_absolute_error
0.5255655980773074,0.3142227831717117,0.391829212942578,0.2687212086457531,0.1860230959361626,0.2752365329801435,0.5535180412826284,0.2515054220590561,0.2456168668434347,0.5698631755239085,0.4444494877615674,0.7781846304839004,0.8467487865046042,0,0.0029118955,0.0,0,0.3248569,0.11959258063227968
0.3228212359594457,0.384920802440369,0.1693223859012709,0.1621574880367099,0.4133443256630846,0.415413865726606,0.2353501310888673,0.3234859318921225,0.3980425061257407,0.4087946524394021,0.3826591672581478,0.4631536479233025,0.7816689014507928,0,0.006693625,0.0,0,0.43221173,0.0495525596457676
0.4065258511478702,0.3561408139827428,0.2155316972108268,0.1982998369585869,0.371306091058811,0.3234992545545544,0.4391152585745111,0.2864826462861516,0.3092380469053876,0.4614031985053262,0.3634372225505204,0.6303058937782441,0.8463765097798004,0,0.0033529843,0.0,0,0.39137346,0.02793623297392417
0.4818354948958472,0.3208234849922379,0.384674148670095,0.27056142924456,0.3526953329696408,0.3180824660883335,0.3981119782765532,0.372492634346121,0.3090844110052113,0.4723277115566585,0.5478207891645832,0.7706582972808905,0.8678375314974638,0,0.00034573654,0.0,0,0.4273796,0.12044118101028634
0.5525525358462751,0.3980051476829329,0.551055484082592,0.4231029023444541,0.5046638023504931,0.3170295214948346,0.5197620362297024,0.4683156034400554,0.3588640842501663,0.580301240012463,0.6425264768624184,0.8886258360798203,0.5153237871480917,0,0.0026891502,0.0,0,0.6013112,0.04121527004479142
0.4959735635932254,0.2716191863053209,0.3642293906185291,0.4795225062413007,0.3216232617532208,0.2085409131311163,0.3537583130463378,0.3839946160132321,0.2999332287507524,0.2008176435130167,0.4689130656881412,0.8097058737149818,0.4142748712196444,0,0.009166657,0.0,0,0.41145477,0.0574582986993869
0.6930015096308075,0.3580596677785107,0.4858030457605737,0.3661881085395761,0.2095046419700828,0.3427173547395555,0.2540385215284114,0.1955040378135357,0.3607248326859313,0.5011012296414344,0.2470893688783532,0.5245330041667585,0.5667305693584108,0,0.0073890113,0.0,0,0.3601082,0.11301882785702888
0.5676844888161979,0.5120443666312878,0.6154644928631247,0.6664346093553817,0.6851066141718473,0.6195631940657352,0.5915338818440518,0.7715399448568783,0.6376195329422073,0.5999852138680124,0.8117456996684933,0.5823577255891668,0.3971549051192523,1,0.026267564,1.0,1,0.88903916,0.07729345915261265
0.4895977261698295,0.470019206524796,0.5557876339148649,0.4781968869308964,0.4486248078252368,0.4173500325419947,0.5048736405712851,0.289414773345675,0.5588895172068995,0.5657066150479444,0.5624151110067255,0.4488719870530683,0.4207043472737143,0,0.0042874394,0.0,0,0.6162994,0.0538842797861212
0.5785303345805025,0.1217839827620112,0.2656181879602574,0.1790969075295375,0.1128377039259416,0.1333105855889698,0.3242125028848394,0.2201739802611091,0.1183030672110803,0.4425195322911185,0.2191433465242625,0.7423117271598805,0.6577326358684777,0,0.0017895704,0.0,0,0.14384972,0.07529363093378552
0.3210819066505975,0.3962928548590396,0.3627031539472453,0.2642794527586095,0.5426829072908016,0.5615941545274274,0.1914839327917219,0.2006623197875497,0.3829841709944751,0.3313667372236095,0.4416860588824665,0.5829243922074547,0.6911589090171607,0,0.0047315764,0.0,0,0.5382012,0.09651515400052912
0.5579568585263145,0.4110882207813597,0.419347408408852,0.3570270399296537,0.4321594538302487,0.4343898806859344,0.2459362201708612,0.4178985803838372,0.3630056870620962,0.5936954463203483,0.6454525864622068,0.889051154777378,0.8614849936805553,0,0.0046325056,0.0,0,0.5314687,0.11398389702052591
0.344672374208147,0.4447809537339514,0.4419745568473561,0.4155829041178606,0.3823127128227115,0.2877093847032609,0.3163420750386529,0.2936023181942854,0.3823073000545089,0.3983284228452932,0.4787549791895142,0.7625472316882593,0.3300865190475611,0,0.0024947072,0.0,0,0.49228087,0.013525891486526442
0.2832470814416805,0.3279376441243136,0.3965518871376757,0.1752713324314588,0.221995170923771,0.3070395676405135,0.251853472184333,0.1069708518359119,0.2705292407070106,0.3596592977283337,0.2955120829454196,0.5043993657560257,0.8495637052544796,0,0.0014514693,0.0,0,0.30297893,0.0074668499120938425
0.5938260878370418,0.1903970570824037,0.2557350366067618,0.2106424926286466,0.1067640549362959,0.2529381687526997,0.4249770968420062,0.2270604278006675,0.1045853620742165,0.5518151630902444,0.0816173114360282,0.9177920160867854,0.7723942446879427,0,0.00317644,0.0,0,0.18457696,0.10295964698186426
0.5410016211751886,0.4913647813197994,0.5531762347368763,0.2398905765067303,0.5597862956415354,0.4239189650917938,0.5427019151180532,0.5737561259388154,0.4934712787684615,0.3785109835655791,0.6590942710608385,0.3116788491633308,0.8466620610647415,1,0.008070542,0.0,0,0.67592967,0.016835394504652212
0.5120901518742055,0.341466728396022,0.5050611610225734,0.4641039982692337,0.394153378632439,0.3543522250826925,0.3630705820745148,0.0161862111639707,0.2717644562507665,0.3355153829280663,0.4058578553049039,0.4415700655546931,0.6840919581885229,0,0.0097076865,0.0,0,0.42559358,0.019735729471020758
0.4125543439689156,0.2631463367893866,0.4548278270659353,0.3682736875446453,0.3103299441026404,0.2509097529735176,0.2594428739896859,0.2738800256641522,0.2114067571456728,0.3743150875118568,0.3055626371449838,0.7632605706688186,0.4887215737675789,0,0.0034980178,0.0,0,0.37187523,0.06631258935266637
0.3535088736474786,0.3763669025943383,0.2733217271901473,0.4058712270386444,0.3320432774983344,0.4309311121560958,0.4374525072786265,0.2745572065643972,0.2819937174974803,0.3797651608816317,0.5225846369969599,0.7307292854524547,0.8466410376645066,0,0.0031329948,0.0,0,0.45359808,0.06898655493137762
0.5360509974910725,0.2719884113594631,0.3560870457330407,0.1805606974228087,0.3193072416473415,0.2650481617127455,0.4593379477173438,0.2891184336314324,0.3157513857960295,0.6164381815545392,0.3514268238930409,0.5839520762756623,0.6794430080714129,0,0.002366372,0.0,0,0.3544282,0.0030013780207927
0.4367546287469767,0.3375370190721407,0.3729327746297528,0.1221142604130892,0.0448260405380565,0.1926235347935513,0.1724769401269557,0.163049998857067,0.3049635366807393,0.4321385708597684,0.1226079051686442,0.6214017725139152,0.8713951281272045,0,0.005302154,0.0,0,0.19595489,0.07334698389042257
0.5643770421933222,0.4050173735736594,0.476220306676084,0.2915679825846448,0.6533116358375544,0.4964895047202135,0.4113706538833628,0.2941297559361587,0.4964301270317276,0.4278542704911478,0.659162592683986,0.7938796311657539,0.8719910580344408,0,0.006434192,0.0,0,0.6437791,0.01538349369640668
0.5538055382664728,0.4469949606106693,0.3272439403855288,0.178485352153236,0.1309862129916865,0.1533877167076291,0.2853117652398937,0.2407053243720161,0.2192538132040756,0.6103510949491141,0.2524494612111348,0.7239517366028538,0.8399114391864273,0,0.005192655,0.0,0,0.24209698,0.010352485765387442
0.400397808912613,0.5188809294020758,0.271222807437657,0.340554652198948,0.1999980974226475,0.2111912499671231,0.3676313942715299,0.3105296234746904,0.3511521938196963,0.4033932995755489,0.4603054722481748,0.5383993816061717,0.6125008012138484,0,0.0060838605,0.0,0,0.36584228,0.0944631894761106
0.4932222870928806,0.2878952583502917,0.1410771414299949,0.1256115460261699,0.0619185402979436,0.067567612899406,0.4443828025005721,0.3329419876769359,0.1866010044906216,0.5663969311679058,0.1710081156857095,0.7298064578525719,0.6545612276774715,0,0.0041652094,0.0,0,0.14383766,0.02717045513463834
0.5466727839725823,0.5542675035008923,0.5193055855723249,0.4198351331005179,0.7064723215794303,0.5263194925128011,0.3243491633135391,0.4153948488046891,0.4276615757953402,0.610715676061625,0.5612612524049537,0.3651485864171988,0.3318233839980059,1,0.006899949,0.0,0,0.7528914,0.19163016891310047
0.4805251796370517,0.2728904623048132,0.3601643621639286,0.1462896101055555,0.2778099671557824,0.39893150082145,0.4594883921044552,0.2778406932042595,0.2785176194957958,0.6850738310223126,0.3767411566717364,0.5609530387357421,0.8451873492816754,0,0.006320254,0.0,0,0.3597781,0.016963050459120443
0.5006509432898791,0.4812301974712055,0.3382998812992848,0.4581129040029938,0.5273652605272716,0.4126915809855762,0.4537536024657498,0.5245243568984888,0.5366620479080917,0.4494083170386809,0.6798107422971671,0.6257019430838124,0.4962592426634768,0,0.002855225,0.0,0,0.65530604,0.024504701056474953
0.3572116576491599,0.2678913815790405,0.3380416919039581,0.4648497923349315,0.53435659413968,0.1218557896215659,0.2459288326911983,0.4721111435772671,0.2653603977862742,0.585635779661167,0.4189569103435324,0.8841886087685075,0.4538163777405645,0,0.019104812,1.0,1,0.48527882,0.06632190468751925
0.3804197058607208,0.4513986302203913,0.4234276403284741,0.5064567366630094,0.5836604814992797,0.2607672076723014,0.3384483596451291,0.2044149646763708,0.4339009971602491,0.4840530115153876,0.4919978388485759,0.2732181129698576,0.2911983875517741,0,0.007831486,0.0,0,0.56811666,0.07611882603789871
0.6643200238449362,0.5422894622908894,0.5497670649146191,0.5743522552227694,0.6401904357495649,0.5017662426037178,0.410376164813636,0.4993884064923782,0.4019358543559896,0.3591552631397897,0.6547257776384787,0.7042253261420495,0.5062991798836785,0,0.009768223,0.0,0,0.76503056,0.1103047852391763
0.3553972042375748,0.3054208762985212,0.3324350155777603,0.2461186673899798,0.2815910057471938,0.2466073654638193,0.1963056168774111,0.2886627267930569,0.3500391950888802,0.3569791697596405,0.3535871555819541,0.532438499403809,0.900783660911732,0,0.0020608022,0.0,0,0.34579867,0.007788484336379131
0.3390200447046873,0.349946312283955,0.4433634227487377,0.3047578290295641,0.535103694576523,0.3302833054421011,0.464698958751467,0.517440845882873,0.3359192138067709,0.4012289254304501,0.5255137881237899,0.8197848967595633,0.7095203063634116,0,0.0054695564,0.0,0,0.58417094,0.05865714941435707
0.3084484656097574,0.435432120975667,0.3600732883746816,0.3756908762105669,0.5055383230511753,0.3986001774923612,0.4880943232817694,0.5736637354821471,0.3126134208403094,0.3084924712129352,0.5535525799275625,0.8648767093233454,0.8060316178894865,0,0.0029787805,0.0,0,0.6108455,0.0572929262636912
0.4184388795372393,0.062430476345379,0.1923087926658893,0.24960186027501,0.225033816698284,0.2776916554018733,0.359539857493395,0.2880502044412347,0.2680570498757132,0.19428301451767,0.309762780371001,0.84194377372047,0.6764825708156902,0,0.007595929,0.0,0,0.2659388,0.04382399171858098
0.261723137462094,0.4711416891748655,0.3745340252075596,0.506080563745523,0.4510217692074942,0.5655162455557523,0.2765597492447154,0.4315423935104724,0.5195787923636813,0.3579100718215167,0.6343124975518386,0.5051168928488212,0.5400916750611214,0,0.004385964,0.0,0,0.63517714,0.0008646379156906914
0.4428472264010565,0.5353944508175799,0.5461498672276353,0.5456015003126079,0.6240324337253217,0.7180097896107339,0.4215243247094294,0.3585098831526936,0.5162242272956765,0.4901023463932402,0.6994533839864086,0.5986485863137343,0.5046729597617801,0,0.007853152,0.0,0,0.80195117,0.10249778598124282
0.5217200420966935,0.6354283277304744,0.5460214655672742,0.5853522327184415,0.590628146420227,0.7824707672410521,0.3606500324603474,0.4738879464839695,0.5758509169329453,0.3435189067531469,0.7198189870531373,0.3273676263562184,0.4092995352108364,1,0.015270287,0.71892685,1,0.8443473,0.1245283110921569
0.4047790867311809,0.6120296523602763,0.4293467569703331,0.40321784880395,0.5660431470926438,0.5410567996382623,0.5922435284124397,0.5375190417801431,0.6065101214128272,0.2141758595561652,0.670642464378761,0.3615317484238723,0.3987657351641688,0,0.010635541,0.109994516,1,0.7646256,0.09398314454229006
0.2996577850749242,0.2601202158322483,0.2622515394168709,0.1943192427512058,0.2377161880146748,0.4638036950065081,0.4040493976898154,0.4604025932634721,0.3737909818199234,0.1906666152618532,0.3598256675201487,0.5948606121275413,0.7711445345705025,0,0.006533059,0.0,0,0.40252557,0.04269990644873861
0.591409198388663,0.628758507358492,0.4001618376057289,0.2207905443885222,0.5698895832373578,0.4307266249248382,0.6231948995581361,0.5247909929681881,0.4797762749297134,0.5027960558979134,0.6421731554328807,0.562248127511255,0.8759684100528523,0,0.010068774,0.035530347,1,0.6691426,0.02696944844132587
0.6956074841348151,0.6385873447642825,0.5353915543830788,0.3999163724152013,0.3330755739722021,0.6993028853551506,0.5247082836683359,0.3543194270198604,0.6638032786561592,0.748818839930594,0.6091306490273829,0.3573142148619708,0.8063111839902146,0,0.019086752,1.0,1,0.67186254,0.06273189360185905
0.4933138863720228,0.5963694344496195,0.603046029097119,0.7068029463602953,0.7976982628596662,0.6304580462354774,0.4549367236777606,0.4931494844955301,0.6963470355264163,0.6768095076286881,0.9407009512373804,0.5727134749533966,0.1915091184091719,1,0.025314853,1.0,1,0.8956847,0.04501623215168704
0.3879912543136232,0.2881628344193762,0.2822917180665706,0.393832828655682,0.5171863660133679,0.3037237158202145,0.308269537575365,0.2297461103222449,0.3154311171752018,0.2390278092898799,0.4591498912650283,0.4928822703591007,0.5565778858680306,0,0.005188304,0.0,0,0.45534292,0.0038069726306136364
0.2180979820079464,0.4206860042893637,0.3282791671369704,0.3923845395999694,0.5450990683207348,0.6833427898284173,0.3376149536033357,0.4907506565496396,0.5200054401071379,0.2943862646655233,0.7462675588806876,0.5590232342303181,0.7720935709622898,1,0.007835404,0.0,0,0.69934505,0.04692250663840858
0.4303149784477815,0.3339119041387017,0.1643776720078302,0.2558776277956229,0.2473605570029015,0.1646507919860606,0.1629290659268499,0.2788286052160596,0.1493080571886084,0.2690854541341326,0.2925566821262326,0.935609704953864,0.736747543385637,0,0.0040903213,0.0,0,0.2606114,0.03194529701919219
0.5008672566926345,0.3569608306733586,0.4537609419975183,0.4479630305469369,0.7283533348271579,0.4662303734275056,0.6425214071189282,0.5244407422331924,0.3921491662215811,0.5301348009095074,0.685383741791905,0.6638542998229713,0.6382729826135318,0,0.0103302365,0.069882356,1,0.7416495,0.05626576668435235
0.697377678739846,0.5161736870779317,0.522617594596736,0.4645074979889734,0.3306503149222688,0.3409003025197338,0.3999476424608285,0.4838447885092406,0.4480029847308185,0.5954252966606774,0.5807440603388847,0.6397463418207764,0.8823899983448282,0,0.0064201937,0.0,0,0.55450284,0.026241215528398865
0.4683945269203056,0.2321913087586224,0.4119042102737051,0.363618569410114,0.5537105765831394,0.4099756937727831,0.3699772986780724,0.222359389160536,0.2307835464511123,0.3933761175995302,0.4886229649251984,0.9029153333348152,0.6388138949718141,0,0.0073967045,0.0,0,0.49958313,0.010960160189242507
0.3906071293960493,0.4326242395048014,0.5565720032550293,0.3160997709836066,0.5322637839764253,0.5536897419535902,0.3357096718067299,0.2433037072981866,0.4832564578874453,0.4796472595071208,0.5769599771272553,0.5238788370055983,0.8316490907150715,0,0.0026578798,0.0,0,0.6181852,0.041225245021639934
0.4878198527609939,0.372363550744699,0.4392949776908789,0.1339213036448668,0.4070439811595516,0.3419222789354755,0.4861607249471203,0.5305231600945761,0.5493374691694458,0.5591139033146294,0.586190179386173,0.5899450834092909,0.9198604766346384,0,0.009805682,0.00096420513,1,0.52788115,0.058309033908878094
0.332240838591515,0.3243829409580814,0.3782896490620198,0.2305979639623567,0.3447483162518482,0.4475004281148855,0.474385023369845,0.2506618032944457,0.5454696707837773,0.4026511756914409,0.3700244071585061,0.3926252546452713,0.5434974700666583,0,0.008412279,0.0,0,0.47294018,0.10291576956688148
0.3380694212501167,0.4856365598535159,0.4905611700656487,0.278126356659459,0.4472051950786485,0.452254873053135,0.4168981787137924,0.3836398628865159,0.54711273362255,0.2960477724422444,0.6709978890745862,0.5638137438522702,0.876251438651986,0,0.005914853,0.0,0,0.60703915,0.06395873549868902
0.5109903948694277,0.5061381212279141,0.7625657950107851,0.651224214553866,0.8322146440535505,0.644410283803737,0.5778508653629356,0.58644736525328,0.666761509689464,0.6880802963550973,0.9527749182984732,0.5915698546538598,0.4539021269536912,1,0.03176226,1.0,1,0.9170189,0.035756027917613786
0.7639401200170547,0.5056206964080692,0.5598843194442943,0.364645570259152,0.4893353542729113,0.4361321829856602,0.6107746018172402,0.4726415909646753,0.5706004516622694,0.553755137387506,0.638822446773854,0.6698577270969568,0.7175417756854533,0,0.0073690214,0.0,0,0.65919465,0.0203722014919846
0.4094465873884165,0.2331014099071114,0.1830166167245628,0.2308243993112861,0.2620724362842146,0.275995226701329,0.4905271842233471,0.3037607430853178,0.3340952560970966,0.2575553528751403,0.36361263691563,0.8359190328667256,0.8251972422792494,0,0.00396048,0.0,0,0.3258976,0.037715032688563965
0.5060342772167623,0.3599780677137623,0.3389908832787402,0.2360133669857591,0.0854778769979232,0.247807717237101,0.4212175806132616,0.3882717061517903,0.2490431416620359,0.2665904598733634,0.262608167981111,0.7054231644781099,0.851762795011827,0,0.0046675475,0.0,0,0.29206166,0.029453488732374744
