packet_rate,failed_auth_ratio,connection_burst,destination_change_rate,port_scan_score,protocol_deviation,retransmission_rate,payload_irregularity,device_behavior_shift,request_frequency,reference_network_threat,reference_device_trust,reference_destination_trust,reference_anomaly
0.3736761399698892,0.25663310090390506,0.3777854899911625,0.2928944981517362,0.26384272909507195,0.2515424599140894,0.44199455044487973,0.1531729384551041,0.11484164205469723,0.4263870066324449,0.2730059520986808,0.8015859775811549,0.6385098669026388,0
0.4676021589021884,0.4345339155355203,0.520535742505736,0.4372812935995255,0.3353200084051511,0.38571389198253103,0.3175160662011573,0.4405721316914799,0.3178617493376371,0.603199009060097,0.5556709109716955,0.8189535819150698,0.5149294293198612,0
0.294543680313186,0.18442952162887022,0.33344075458855954,0.24982084947967342,0.2517089035912655,0.17552776732623182,0.2662515797288626,0.3011786898540356,0.25427912854690055,0.3046348870699218,0.2527833574039277,0.7736399641865294,0.6231636929223168,0
0.663770626546973,0.45403679630629484,0.4428829233169911,0.32633379329023304,0.5523615704551591,0.5525855112870088,0.6252884255597779,0.5786723215152021,0.5486680483249059,0.6131237205582932,0.6409992186811684,0.5420453316385243,0.5890935175397645,0
0.6323875415585334,0.4092237478378397,0.48555267622333015,0.3627206841113138,0.46115363271273146,0.4053525156583023,0.516550963296828,0.5280904784793055,0.28413887639836133,0.4225421848330075,0.6103062522195692,0.804918532073887,0.742079090671288,0
0.29645337857819337,0.3814628723305254,0.3283083148361527,0.3319738641640779,0.2050126304004538,0.19049436705140194,0.380557268112632,0.49972659360367655,0.4295145716161562,0.379906321579048,0.3131381125216849,0.4070861989166209,0.4618460571945612,0
0.526381954807069,0.3060978169616098,0.5937490040805586,0.22548041757777035,0.2467905104191312,0.3475186281304275,0.3738633642395191,0.40183828473657374,0.2765535159989331,0.6068758130499067,0.4789068175795083,0.8938479498923895,0.919993108999858,0
0.5479499544884968,0.5359455291208729,0.45276520233836776,0.4031207429226231,0.4977119119487361,0.510551186044579,0.6206106059063212,0.3908120614096594,0.596860053175415,0.629695073327191,0.6709588600124883,0.4663469420011772,0.616804266019094,0
0.4118648240410364,0.4515285278119922,0.4109159559542796,0.3442641114680986,0.5007484887033493,0.49160037405633006,0.44558984083149444,0.6574144696328836,0.5046277696979128,0.22033495185881988,0.6702404601068563,0.4541496607111108,0.5962443234402038,0
0.6161873664982008,0.46193715167346794,0.4298236684172102,0.2076856749596534,0.25787178318688814,0.327367258741067,0.5479718782836517,0.3760434332428163,0.32794009221690285,0.720737993415214,0.3144743081185316,0.5510990217050622,0.8452032695734395,0
0.49164092332162806,0.22351036444826178,0.41444161258904283,0.5446273523450349,0.33530235990786444,0.37763859802176236,0.4848423224447659,0.15909621178752825,0.33423006121818705,0.5982177003331896,0.4863244053293198,0.71086258536028,0.4263388595514122,0
0.6322653052430469,0.17003976371275115,0.4074977378641778,0.23128220512764852,0.16554025213292112,0.2522337546902115,0.37689376523920537,0.23158002009295747,0.3698959484418344,0.5413139446784305,0.2816698918689305,0.5676155963781057,0.9318766915398776,0
0.30374191530288025,0.29411284101742013,0.23495853162563707,0.27753046388516145,0.32853903544073193,0.3330448845749989,0.19453151261423224,0.2606965332061684,0.3510085731891567,0.22767585779064564,0.4264987979773628,0.5354450541553915,0.8210038154883015,0
0.4823028858590861,0.2646411113453325,0.2837338588440699,0.409943503900901,0.39158160555861765,0.23842733839860328,0.4150850441366363,0.2493410859561934,0.21390457411108252,0.42448196964457896,0.3773477971392208,0.8361094565608982,0.4646472011646516,0
0.3955082972634816,0.2486958035992915,0.21489506161441024,0.4350223378784086,0.28068703013144686,0.15402136453467372,0.25947817367014964,0.1059994704905151,0.23342656335918488,0.41604897957162,0.2976465019252063,0.6051473094534795,0.402286523910101,0
0.5571319703150892,0.2307106196318206,0.335866058100595,0.3918926134160616,0.2902286720900264,0.38442652919027653,0.2851018403693971,0.309535239874053,0.38577046588637093,0.5032871959399329,0.3388089647828658,0.57649046526116,0.4298367779194046,0
0.5709483080032279,0.48141133774082384,0.7219395913522002,0.32025197252492543,0.5829689911337641,0.7817857547223215,0.4976897664796997,0.28554663997722046,0.6054603528073076,0.6073307635009085,0.724172566811885,0.3649953439040764,0.8074044926672166,1
0.5509501514700266,0.5299863160382849,0.41593260727360676,0.3135105077922302,0.3334923972086152,0.2117385254463836,0.40039263392862307,0.4144056393464387,0.46935225784264767,0.5914156629173255,0.5213538086602396,0.4840361562899037,0.6258593964321605,0
0.2380617028904388,0.5470904727400854,0.30414320955058377,0.5810918914003976,0.6684250487166716,0.6685952128374066,0.14676284969738757,0.4528245435830438,0.4637646374428925,0.22814633573997897,0.7575096330783175,0.6557414599825508,0.6252432914094737,1
0.37585776731296044,0.22444905804111104,0.33115163955731913,0.2758299801085557,0.30030084266068063,0.5256134118998426,0.23617649708882837,0.35347602788592514,0.20231181781681168,0.2883219742412551,0.3855431020239851,0.7637297902853528,0.6304684951242735,0
0.3309690346046033,0.740547316857408,0.6830105145482044,0.45137409669437,0.8292238110633957,0.8267487246241536,0.4974489139502763,0.5654259554311004,0.7972534524665237,0.4314829804122985,0.9266833129542124,0.2770860299499513,0.5815171665460164,1
0.41558958945642643,0.38470195935170753,0.45826159590464005,0.2894275048835446,0.32471990768057546,0.49914043088334425,0.4531024364924999,0.302703487129498,0.32761947954272685,0.2817296221570439,0.4790760668758681,0.6560022157284641,0.6132158568330727,0
0.4122101403142245,0.5193287937320719,0.4168945698331351,0.7676479301521124,0.46540972397588787,0.4018266212938534,0.4447622585581185,0.38914089162674365,0.2983802931529339,0.6186130068325871,0.5675748396741779,0.5266390779989573,0.6749333753175201,0
0.3926847384349417,0.48317591759404527,0.44864410652039577,0.5050821192847347,0.7895990049145889,0.7191667430969642,0.5659134924025844,0.614338911532576,0.707673119231917,0.43655333256484186,0.8931964061890587,0.543925621459513,0.7761162852587589,1
0.5146506377798791,0.3371595548838546,0.5142973944948461,0.29937824758690335,0.36292762306848053,0.3476558211358316,0.32798699348995364,0.18232668223974213,0.44534310688548295,0.5382165707694213,0.3685960858357776,0.4648557444149799,0.7011009189280528,0
0.7087233960860613,0.44671891217011334,0.32370791486501843,0.3068892135435073,0.2968628805405921,0.4391946682103698,0.44958079877407336,0.24228323324286466,0.4657620336035969,0.4223417057794226,0.3620121294354009,0.5514096990337606,0.8974795088181721,0
0.6143489708064497,0.5738623704699934,0.5361388747902427,0.6281783183715867,0.6141985467660046,0.48254370673869906,0.487810815254425,0.486919938487782,0.4288158130112635,0.5850861147944943,0.6570665487412535,0.5616247863234112,0.3787689620361706,0
0.4963422910504285,0.370640900326057,0.5455738984411291,0.5602847659514385,0.523520039932145,0.3867790784943117,0.38393368604365385,0.21653943542151702,0.510477211586278,0.4845406994423732,0.5626902075057113,0.5785239296346959,0.2204915138786063,1
0.555394468332996,0.3967599620862943,0.3941514083512636,0.4702905649188441,0.5744968014919956,0.5074114018734109,0.534859083030006,0.5973639990824585,0.511382172708072,0.49089887409390026,0.6320521783641522,0.7326824478805062,0.5458843157081374,0
0.582483022281735,0.5180213654212019,0.482194833093542,0.46992807615216264,0.5213187676029731,0.26715841876093627,0.39734371418333436,0.37596512983616337,0.30770350780129724,0.4827355187904197,0.4409670593292556,0.8724401614999411,0.5133569908317226,0
0.585907648624157,0.5127868088600774,0.5962227578002547,0.564377872971973,0.4477922250569228,0.42986333904448326,0.5296016731645352,0.3192983879848841,0.5456602074098296,0.5369538188338866,0.7257904512384739,0.7391666309355402,0.1976668492206919,1
0.6109684024274036,0.5282290700157476,0.7013910935911775,0.4574557186628909,0.7729353253265814,0.6632492863928786,0.5940657215779869,0.45591074543630966,0.6380717237604547,0.6775907013583209,0.8783059475567261,0.5249885939720003,0.540586563206732,1
0.4906247534133189,0.5148606775347448,0.5352953660793469,0.4182732135299116,0.5783790018072698,0.525023731597209,0.3645887078136184,0.2892675413757119,0.42349029775893526,0.3914040816411596,0.6529016729604363,0.5435251397924388,0.7101043776141138,0
0.42792935584349734,0.5651017438883916,0.5554900402201559,0.5775245025405558,0.6627326113889338,0.5727483528339696,0.35821159451103995,0.3460012018025829,0.4588425069253313,0.31989424132217714,0.8211559485694531,0.6708433635049482,0.5069042601524019,1
0.40648113384276335,0.2116586861854149,0.23232326139338366,0.15288584652289602,0.18863008414006874,0.0,0.2970085665284709,0.1861732613027115,0.09893295301304349,0.44122212550173334,0.1878861921581245,0.9480512043079468,0.8261250553886088,0
0.3157048551222376,0.360393502735913,0.3094410069048719,0.265804161392318,0.16024566221923797,0.33856374261717437,0.3364002684476176,0.27028529718968014,0.19844136197247975,0.4287132186208822,0.2839749365683088,0.6416714215295821,0.5336728937635485,0
0.6252346601343648,0.43739016766494776,0.7068388810656923,0.46777719856015765,0.6890382221286361,0.5799101150593169,0.6596923388007228,0.5547735190869337,0.6413579120664431,0.46644960217359427,0.8592717785744232,0.5752494416376761,0.6420446532658866,1
0.43744593107169155,0.1454890515416259,0.2898540023428872,0.14614625080723387,0.26008635192066676,0.06350229051991024,0.2512168641159831,0.1644084819315956,0.051427751917680176,0.2968182326718255,0.1716112398553961,0.7778921402776484,0.7473351270172781,0
0.4565883075747126,0.24771180005289817,0.24759526253829792,0.22159778021423826,0.21040271201346689,0.45752222457901737,0.3894389157575133,0.3341567027872606,0.3064027923507168,0.1910054895424323,0.4145427269841044,0.6430307077101137,0.8088894017953023,0
0.45041438591680244,0.40709555130199987,0.3328316387143366,0.37552493679692045,0.3663529436319826,0.4097714411551516,0.4154265499451874,0.28083097564534676,0.4867202108038794,0.2962152998905658,0.573060154411013,0.6355465837574997,0.8450934328186641,0
0.4786882219876856,0.389826037003901,0.2887745490998314,0.36939809798127105,0.46594339511116317,0.1873092791681562,0.4552126722434994,0.15339620292476924,0.37413308098934744,0.6228991212788066,0.3577192973304595,0.4824349462724915,0.5100561326764477,0
0.6796235032990414,0.5007747379843597,0.5384285421900962,0.4102824054129964,0.6264057848912287,0.6318099753780224,0.5050081199522113,0.4159051094690025,0.47536260695709687,0.7010346445390301,0.7877284537778491,0.781486743541731,0.399833964792633,1
0.35168890408287756,0.34422975079969154,0.4657923715301815,0.41949555217750223,0.7434283794394343,0.3497610883084522,0.32692054531052955,0.34115869539191634,0.5364142516642091,0.28049673341126774,0.6976713059693342,0.3994986474262641,0.5970081566551438,0
0.5369279697028291,0.13134196296920514,0.27021404595695403,0.21503153678727016,0.37492596574034465,0.0,0.47514073018431496,0.3481499625633813,0.08110332258246035,0.5569478047594761,0.1338262592893104,0.896804728271257,0.7495765983809498,0
0.6462391403638137,0.5299694174025551,0.4749127638838502,0.47508629412642195,0.47955413330822283,0.4564256467269805,0.44502882695210566,0.37133391105957425,0.4667082932957767,0.5666054198305689,0.6643685002536884,0.5430171637755813,0.5280327401348773,0
0.6243264370407702,0.48232169683177,0.2861770285959503,0.22805350959375903,0.2243677114742659,0.303089548003439,0.4488044584504619,0.2684746836711579,0.3062728987796345,0.6473664946880541,0.3636655050693446,0.7392516022097273,0.9076486281385576,0
0.7179140759744235,0.5641222972907105,0.4771056008519616,0.4743233774394573,0.6717356434559536,0.5746634640525494,0.5987106737254512,0.6262905281350063,0.47136767597614637,0.6625808554990011,0.8704727119948291,0.8460772985006605,0.5230415622971004,1
0.399726000897185,0.6144931280728284,0.3939383415740304,0.5475017460196366,0.5824568553178647,0.701406156993443,0.5721296924417282,0.5064495742510684,0.5773562485473164,0.6018326901115587,0.934449900055181,0.4425647120610761,0.8042144305119348,1
0.3813287749992799,0.36545429846747224,0.30881531963169395,0.15372801526484614,0.21483188521878932,0.1999271825646715,0.3873775972777651,0.15674746481261773,0.4470237086089413,0.6208529078211406,0.3688569452047822,0.6720289744912181,0.7723909425365478,0
0.43258219786745006,0.5217892575281963,0.3414544865386386,0.4071684347461654,0.2849518107777075,0.07486868705499533,0.40536167220913444,0.2868879664699787,0.18112422596698238,0.5233387258173158,0.248408035827078,0.511391922764188,0.5512011664847237,0
0.49715973221001264,0.22477495956239976,0.42748866296148885,0.1657384542853773,0.21450532545163423,0.253169981876051,0.402325443707948,0.10889057281827097,0.22246218054103484,0.5290009999452365,0.2516837348361396,0.5915792852119557,0.6875684098822161,0
0.43955816155727767,0.5075218622726883,0.4372534265319323,0.3734995899294993,0.5660716460306775,0.4406557286062615,0.4229306866765764,0.3498395688229605,0.5606499849854552,0.5604275429683045,0.636071507705805,0.5583280930275833,0.8109822222387721,0
0.6501893524732918,0.39588705868884294,0.48222753546565933,0.49758587020756273,0.378531628781794,0.39862624457726353,0.36881255586779205,0.2131981937991784,0.3763245502590016,0.5431896395418082,0.5068865062852564,0.6668207036282691,0.4955418454423639,0
0.48682678248201905,0.2649647199074454,0.5029447966134648,0.26792978183512245,0.22994888226125482,0.17392679321106044,0.35125783912493935,0.30487170094285304,0.0805415639281957,0.4938389070654294,0.3894790578041187,0.8970991808886789,0.7027435809567391,0
0.2531845081026341,0.22749073553045468,0.03826157226958271,0.25164952395493345,0.267359257381125,0.1531697384695552,0.4782932787382025,0.07810782184760882,0.30787703217178936,0.40097420603668726,0.246572722753241,0.4401596684272617,0.7070913390084526,0
0.7063198240915363,0.26884994337609786,0.22798078702073232,0.2785280727611027,0.2680399613880166,0.2488335991169956,0.3821540036988019,0.08579063905235826,0.23651406727422383,0.40957818971480864,0.206757977888927,0.6784827402361275,0.4451736003302757,0
0.42609535060721326,0.3773264787074417,0.4205478714977192,0.5423840928079473,0.5079536022606304,0.46728807404737427,0.452591263369971,0.3893075602104235,0.3787223200836586,0.5357827726794269,0.7161185835023005,0.8440181395238178,0.6557930977084013,1
0.43968053911112825,0.47645822419689066,0.7160640161195857,0.21886405661964564,0.5876474599697082,0.4381737595470143,0.5526736436359736,0.3412140070882013,0.3641598689764912,0.5532378840491698,0.6337581967531476,0.7507612619079779,0.841719177033674,0
0.4603337637819335,0.4477137082026313,0.29726188463833836,0.2235895340092774,0.40676206556961103,0.4837124838359149,0.4058810513871663,0.19848982591364003,0.5765063750696815,0.49800733703630257,0.5904306359721672,0.3652198801288283,0.8131956157705831,0
0.40143554943591625,0.27927351699475994,0.0,0.36373771629683355,0.21564655384661008,0.25103366463715726,0.2370386823579742,0.25302564789775617,0.18517329835087984,0.2778344852135562,0.2443111224268827,0.758110611622149,0.6013973692989134,0
0.5333768757114946,0.49867398420645315,0.46896614887745014,0.4838936723567938,0.2490604600468242,0.5926248921451156,0.494088145234037,0.2685127488318248,0.5005519225414744,0.4457002202147251,0.6257739426665632,0.5540449268909633,0.6444010622256631,0
0.44719675252053803,0.49684997512161194,0.37471432784626235,0.16856105251179637,0.2797364561089518,0.43402732511887365,0.2821660784010538,0.27968582905640293,0.4712829715968132,0.4301933638760401,0.4104537444149484,0.4504001235478263,0.7986638079559292,0
0.4863134879426112,0.3781311741109888,0.38156788891345805,0.31945452290101156,0.4651312380593109,0.5254172822555965,0.5959773057180063,0.5040511716987678,0.3882641947442463,0.474643087029178,0.6629346744773865,0.9068382837106168,0.9094950673126594,0
