packet_rate,failed_auth_ratio,connection_burst,destination_change_rate,port_scan_score,protocol_deviation,retransmission_rate,payload_irregularity,device_behavior_shift,request_frequency,reference_network_threat,reference_device_trust,reference_destination_trust,reference_anomaly,reconstruction_error,anomaly_score,predicted_anomaly,predicted_network_threat,threat_absolute_error
0.4850760043934912,0.574254614093732,0.5956344281164494,0.4404160098428855,0.6006730369918784,0.5280992048575149,0.6300797887386803,0.3500143621597515,0.3886369495979385,0.3400312990670687,0.7328864480790056,0.8216283901184015,0.5469132046422982,1,0.010011199,0.027965864,1,0.73951864,0.006632209
0.170816443934647,0.3620728033772751,0.2074349036817726,0.2987244496744451,0.39702664933772,0.2088186718987409,0.4633022449777486,0.3906677303608319,0.2904749481863259,0.3629908911750465,0.4751704138945768,0.8098328203913776,0.6189568715517736,0,0.0067390352,0.0,0,0.4267441,0.0484263
0.3506378652670496,0.349960727579969,0.3766442750926284,0.3802807682331072,0.3697451095451445,0.4504206680449507,0.5443754411393437,0.4533093774619135,0.4675104570944315,0.3165607362724467,0.5467354226472043,0.8177180804532664,0.7919356132908508,0,0.00441471,0.0,0,0.5595383,0.012802899
0.256620963893895,0.346627600203839,0.3049248475188236,0.3692794924132132,0.4159046722726832,0.4483625905913608,0.322330792528832,0.3309852161389058,0.3902081841397452,0.3823179216104956,0.6205439245742796,0.8446443276528548,0.5917584991592347,0,0.001420129,0.0,0,0.50631326,0.11423063
0.4434165709302204,0.3015789436882138,0.2763026892916481,0.3233629011313979,0.3916667126996885,0.1836116208971405,0.2692433274301961,0.3643870968184823,0.2657800697229606,0.4733890108984839,0.3308455011325862,0.815147069967231,0.5686926927881197,0,0.00434285,0.0,0,0.38279557,0.051950067
0.4469920599434636,0.1919266903509083,0.3656049827720445,0.261188612508706,0.2457379925345117,0.1630713730319301,0.3315454145249042,0.1912816569771471,0.2572982412589202,0.4945835747626766,0.3624742672245983,0.9393794285973364,0.8460359139330564,0,0.001607021,0.0,0,0.27841607,0.084058195
0.7226592570042815,0.4875708448928208,0.3825367415027078,0.327468773541673,0.4399137084920229,0.4649817501699447,0.4043940903893969,0.6249154821371627,0.4223275751180074,0.6328352416233264,0.6479214746241235,0.5937762802511091,0.792497318413008,0,0.006379933,0.0,0,0.59605205,0.051869452
0.6854582996462568,0.5353895624810177,0.5042641451342531,0.5549738803160488,0.3905384246749986,0.3486760159040005,0.5329544555249245,0.3369142912351422,0.3526681839223687,0.4448498096766959,0.488644623965083,0.5616530093163451,0.5471894804539732,0,0.009407358,0.0,0,0.5683235,0.07967886
0.4775376530302317,0.3055469611141074,0.4623764482687321,0.2008131341581443,0.2531982878681914,0.2985539506399335,0.3485177412094387,0.3564645927852948,0.2757264075719409,0.4691619887945753,0.2908201596560138,0.6742963885048224,0.5706419676920778,0,0.0018384627,0.0,0,0.36707866,0.07625851
0.3648570488314611,0.397564960404154,0.4642487337811734,0.4413416114341856,0.4462117553565671,0.4508614913042222,0.3181762685061571,0.3601790113555076,0.4671357149349245,0.3676396861819828,0.4985668819700493,0.5002444638430386,0.4626443061516875,0,0.0013303467,0.0,0,0.57638276,0.07781586
0.1217925304142253,0.4564667508525749,0.4196330882422565,0.344733591144555,0.4712161380923771,0.5200922396609289,0.4129065135693642,0.3726874856630998,0.4979181108967467,0.2016279901073362,0.5735748180419862,0.3703163978265907,0.561259151098398,0,0.0073258975,0.0,0,0.6209609,0.04738605
0.4576851017983526,0.4890305894110271,0.6457623864656723,0.606106146963107,0.8217360614663836,0.5135564111240177,0.4867663179927117,0.6074663547384868,0.5728814597915056,0.6364955487840968,0.9396684625884072,0.7673012288138723,0.4883476426667276,1,0.01916055,1.0,1,0.87711906,0.06254941
0.4582655504849099,0.5642008257530802,0.57134083022327,0.4566972758064597,0.4722486420894779,0.4687280417410982,0.6021489678500033,0.5374533315709679,0.4333920412102046,0.5597291682013344,0.8437465042675991,0.7693007820729458,0.7465567155816477,1,0.005295167,0.0,0,0.698412,0.14533448
0.4096832224068297,0.2485498499760673,0.316039285062456,0.2016353641024658,0.2212186957181247,0.1904317691151018,0.3081758796002867,0.2819748050205939,0.2332038706768729,0.6577342114350392,0.308553884299383,0.8460140494099821,0.92766367287564,0,0.004252751,0.0,0,0.27835533,0.030198544
0.2573933519713616,0.3704186081035339,0.3350261912490874,0.2398772061287806,0.3672729486709197,0.3149010014883571,0.4404582051856571,0.2531739841946717,0.3732144853029301,0.1385790586801925,0.4932314652961428,0.5948311881662616,0.7697106743469829,0,0.0055161384,0.0,0,0.42481348,0.068417996
0.1364864492177179,0.2752917158182562,0.156554937415322,0.4163813001098229,0.2455127421855744,0.4341413578139413,0.43746091723918,0.2045346106369876,0.5892213031819088,0.2722162094589845,0.3963143697813863,0.2900422659640017,0.5445904472650892,0,0.0158091,0.7897184,1,0.3951589,0.0011554956
0.3666066806029754,0.3163546047658692,0.3712308833853508,0.2377342715000352,0.1891882206995235,0.3765508166816003,0.2179052929106168,0.2357667467730851,0.1357720893865224,0.2668052957082119,0.2169699392626837,0.8542935678105663,0.7188387790774237,0,0.0050018257,0.0,0,0.31017545,0.09320551
0.5884712163569483,0.5400707064418313,0.6631831564819655,0.4182243750372135,0.74060095045897,0.5267859361378253,0.531042502359663,0.4819325697526663,0.6192061460340887,0.4907594139053253,0.8217358409135681,0.5910554563634478,0.3937372267790199,1,0.011871278,0.27235088,1,0.81994027,0.0017955899
0.4072524425679373,0.3752557741831956,0.5899406942843147,0.359467291844555,0.2639922305149011,0.3365185130574968,0.4337409249116436,0.306947811911195,0.3906870806237228,0.3900404129298472,0.3672543997312526,0.5417682758053813,0.6508962295978683,0,0.0057677226,0.0,0,0.46681833,0.09956393
0.4552444662392624,0.4065364555432126,0.4687709147651954,0.3950376185078444,0.3617880886466074,0.4866162843748556,0.4315385706947178,0.2885883320876946,0.4083247715580796,0.4541186031690432,0.429080554620714,0.4854013883485957,0.3141215936395973,0,0.0015783252,0.0,0,0.5314734,0.10239285
0.3263901816728651,0.4963240309250778,0.3156696970803146,0.5140642525041302,0.5665829412961751,0.4863455660943417,0.4508013359912732,0.3761058967792759,0.5099487302469753,0.5691409742226619,0.5399200043000506,0.4206805313595737,0.3840320887874862,0,0.0066762306,0.0,0,0.66629696,0.12637693
0.5227745623688593,0.2661579395592646,0.5260223062289753,0.4317774976837488,0.2779584625421843,0.149219723958016,0.5038258828748934,0.0910528753326363,0.2282622010267027,0.6231853494923542,0.2533430391844838,0.8954782897251834,0.4613934446953356,0,0.007916627,0.0,0,0.3394347,0.08609167
0.3301497876602198,0.6549436705650604,0.3747070782454654,0.3637972299035208,0.4835768918323788,0.5387384301750446,0.3292349162519905,0.3707969650102944,0.5747232760610357,0.4181236409014399,0.7245924873743144,0.3304249110532411,0.6750197355859053,1,0.007582345,0.0,0,0.66206676,0.06252575
0.6439370398456652,0.319567466602117,0.2752493406645909,0.3284439395706101,0.2731492318551599,0.4205477449712871,0.3517334248471743,0.3585037178793493,0.2651319664030607,0.621188726855869,0.2790180042160322,0.4742206978389797,0.8506175818352948,0,0.00657546,0.0,0,0.38420665,0.10518864
0.4464337906826061,0.2768906623233826,0.1100984219995065,0.1597094535997639,0.1451352211122299,0.0878460623769711,0.3966904081735581,0.296958954482077,0.0900259247940258,0.393149745913607,0.1217300353561079,0.7816413701529565,0.7780342978509229,0,0.0014955637,0.0,0,0.15533687,0.033606835
0.2254315118543111,0.2121761501003493,0.4048837449977801,0.1257456944953044,0.4036755743366035,0.1335249574597849,0.452424052290708,0.1069365641442404,0.3003979813902064,0.3677723665432895,0.2555212926302952,0.7336305270870362,0.8989417032210415,0,0.012085373,0.30047947,1,0.32363957,0.068118274
0.8738661417343526,0.6541046717761452,0.8335650853567343,0.5734113911741783,0.8561688392208298,0.6556140713488243,0.5016821799170856,0.5391065859519353,0.4914708147524702,0.6668200600384959,0.9381562295388418,0.7194751769444392,0.6391919735913675,1,0.044168252,1.0,1,0.90960634,0.02854991
0.5270823522514146,0.5586306395898635,0.5166982096031051,0.4084238328593818,0.5877585570991798,0.5703452898102279,0.4000791243494215,0.3613780117989015,0.6270330308161906,0.5281803015000637,0.7255669262154869,0.5159523699621308,0.5852958798823207,1,0.0054219244,0.0,0,0.7158078,0.009759128
0.4694690836323103,0.3199936540002364,0.4479164800162304,0.3003977761736704,0.1000364816627382,0.2621577015104691,0.2362495755166261,0.0858291294722833,0.2691879322993692,0.3909892783587954,0.2109111574923403,0.7613160413371054,0.7247111708030911,0,0.0043368163,0.0,0,0.260207,0.049295843
0.4524217337548102,0.34815356007653,0.4198316244384091,0.3524697810432881,0.2690470720374666,0.353587326319949,0.3682412670156992,0.2055839004592018,0.3441379855783704,0.5335653232387956,0.294540523094308,0.6019511517276543,0.6989909069699692,0,0.0013144098,0.0,0,0.3993557,0.104815185
0.6479183402088493,0.2773611786976131,0.427200986585429,0.3763562819993015,0.3534453667123253,0.3841523636493439,0.4907381486325824,0.5501828176925618,0.3399919989175919,0.7051281919564331,0.3543968730658459,0.6757068621930843,0.663000871206229,0,0.0041221054,0.0,0,0.49967894,0.14528206
0.2696128559393266,0.6277776691124304,0.5758961653486514,0.4235129307222411,0.4378937950072578,0.6647495139422238,0.5215974069798457,0.4074860770946887,0.5098474689096499,0.4310046606927642,0.7389871102631247,0.3726731412847057,0.8149147370441767,1,0.011784745,0.2609818,1,0.74989223,0.010905147
0.7954043028283179,0.1964125064086104,0.43006280023467,0.1863648275430347,0.2580034306159748,0.221975668931276,0.5599261405906913,0.2954436556536141,0.512376794053395,0.4601284943481109,0.3145710889097697,0.5627242438387208,0.7842612244690308,0,0.014148617,0.57155716,1,0.32783824,0.013267159
0.3292622836993435,0.407589827975416,0.4059082143415143,0.2935443879847264,0.2712604243773094,0.289752906272635,0.3349809699211313,0.2029661469017949,0.1934237914430203,0.4861816721856863,0.4285523016108453,0.808669311749115,0.3628680857982322,0,0.0022627446,0.0,0,0.36620674,0.062345564
0.2421537444816263,0.3717729108340887,0.3490910233435162,0.4045792342204576,0.3988443598951511,0.263326765016118,0.3542858319277513,0.3925125401538217,0.3263007863696521,0.3646648700258395,0.4324791976795081,0.7720907761461749,0.4719942431163561,0,0.0037573953,0.0,0,0.48599878,0.053519577
0.2308815300484832,0.6528316593427598,0.5585069477420511,0.4629091196741042,0.58368673446239,0.5215656113816753,0.3906929743986458,0.41547526556713,0.53471287030289,0.3096885381735182,0.7866983111991627,0.326935111681892,0.795519816827156,1,0.011816598,0.26516667,1,0.7712532,0.015445054
0.5488474785138477,0.4037179477538793,0.5228088363694707,0.4410086104764062,0.3211058931676578,0.4430930727836186,0.4167229117452368,0.2829266863627049,0.5442934630936778,0.4957473427404408,0.4327004445228276,0.317753447773806,0.4011082883052604,0,0.005088943,0.0,0,0.5234121,0.09071165
0.4317511078228438,0.3504280913912869,0.2517888335366368,0.2024998985422446,0.1699961361830041,0.1726071495100124,0.3580011117996683,0.2426640861715256,0.1783756147273154,0.5366395001584718,0.2359243594992552,0.6568711629324874,0.9320989391198564,0,0.0021051671,0.0,0,0.25342795,0.01750359
0.5301247984448425,0.2923802639980296,0.3315694754840758,0.3358300681882057,0.3517591389913589,0.2761575170195076,0.1989036014237812,0.4842239895752647,0.5753533594748241,0.5364475507293125,0.442007300771959,0.5706203191549004,0.7512078375890296,0,0.014846414,0.6632367,1,0.44773433,0.005727023
0.3564937273060163,0.4674855286710858,0.370140968737675,0.5381079781750557,0.395485396992711,0.2524613796675177,0.3950029038366883,0.2466562361554067,0.2002309428946912,0.2619110790489466,0.3701267557245549,0.7507319078799146,0.4714996317547271,0,0.010199838,0.052750096,1,0.47357434,0.10344759
0.6901975739673784,0.5391489163692353,0.4487255962546619,0.4217955115331723,0.5262862963250807,0.574131938608063,0.3984472152290719,0.5052063726343908,0.5713518168956971,0.5852860455113104,0.5866011656178506,0.2744252280721167,0.2674913833660562,1,0.0069953986,0.0,0,0.6941437,0.107542574
0.3101743545880921,0.5964513769672409,0.5538865283871606,0.6029181070254878,0.8249816741210907,0.6230329952425792,0.3733918038543093,0.511689754271105,0.6011904720620371,0.3990687699472577,0.8460440523994793,0.4454056451311681,0.5445761456869586,1,0.020724213,1.0,1,0.88292533,0.036881268
0.4856687902596701,0.4637206430820997,0.5640269528981567,0.3872221775198597,0.4838968523686651,0.3846874712608182,0.4247248609129162,0.5699221246221873,0.3977641775149161,0.3647981602738112,0.6066869834562196,0.7245655874530628,0.4261895953606789,0,0.0050502894,0.0,0,0.64085114,0.03416413
0.4897991878235582,0.4160374858557252,0.5823505989858959,0.2436715331418595,0.4057750753998189,0.3202984089677046,0.4879508057669925,0.1968605448018175,0.2467537152982189,0.625714445828728,0.4917398547254192,0.7204587097714712,0.6393885256512768,0,0.0032928127,0.0,0,0.46192908,0.029810786
0.4309091438295572,0.4831091597818323,0.7557794670161794,0.5279065118519486,0.8004050905278585,0.6530313269473224,0.507536244017088,0.3400611202709345,0.6443947817186573,0.6081395668583426,0.9873532317548386,0.7244879330712597,0.6691588707761758,1,0.020884,1.0,1,0.87068266,0.11667055
0.5443236650528379,0.3052345595922104,0.466341033421711,0.2620930863281316,0.3378558370640608,0.1706441262636912,0.531483607445543,0.2755776398598956,0.2614146090004586,0.6577607886941353,0.4005397672929777,0.7927361483937009,0.6814073594395154,0,0.002649606,0.0,0,0.37462455,0.025915205
0.3168033831501736,0.5784897396019464,0.3628822130126043,0.4026280284607687,0.5037754834142864,0.5801429575187405,0.2967716024811183,0.5686618129660175,0.4836477059684834,0.4582073605605185,0.7339437009970942,0.3719806401137847,0.5139874792298427,1,0.006292671,0.0,0,0.70231515,0.03162855
0.6348742224376189,0.3038347956175325,0.3926188195587802,0.2048944879794434,0.2463170778294151,0.3317891971076112,0.5706523928460904,0.4038671979573832,0.2987332651589791,0.4361970657834433,0.3564705154451634,0.6466228948618306,0.8855026552679665,0,0.002489286,0.0,0,0.38044637,0.02397585
0.6709307202423058,0.5076726188600538,0.639078026963187,0.4916058836836329,0.4132104439457927,0.3317054207793557,0.5369824696679303,0.5008871870037025,0.2518141216535847,0.5019973394023015,0.6813674420769447,0.7288545482669522,0.5514360283315535,0,0.007358636,0.0,0,0.5985399,0.08282757
0.6108577165783995,0.3689610104185932,0.2998295660490232,0.3698186667084233,0.5751139696842882,0.3632047969944982,0.4377094173006138,0.5659046550551776,0.4250893478449942,0.4048994562120492,0.584116930200065,0.8973140423546189,0.7759176807948929,0,0.004604186,0.0,0,0.60205215,0.017935216
0.368540507238952,0.5196870001916155,0.5307958219030556,0.3563063577273929,0.4340651037055324,0.4433840194858044,0.4307399204829964,0.3335037705121987,0.5991384521680857,0.2969573950338532,0.6207765964451589,0.2748571102961709,0.7157976538813381,1,0.007505464,0.0,0,0.613765,0.0070115924
0.5057737762811634,0.4894616254626038,0.6104800326159824,0.3931750920646513,0.566432987817128,0.4896628955347317,0.4507434646333741,0.5735613019651309,0.5474662529249715,0.519233062292579,0.8494550587003491,0.7786392795113223,0.6072274005885693,1,0.004629939,0.0,0,0.7325375,0.11691755
0.3758419905664758,0.5016506648404161,0.4754498244769045,0.4537039911962547,0.6112291267512938,0.5399453815475027,0.2789270587563913,0.4174738051221327,0.5421751921418204,0.3170299634933755,0.6418168833579682,0.364480063709626,0.5801736139431977,0,0.0051105027,0.0,0,0.7164264,0.07460952
0.4637503997089808,0.2377940736878399,0.4899583182580834,0.3287769086935057,0.3059067124426073,0.2641120649905715,0.3249598318217073,0.0374000795330177,0.3525503902296751,0.5626292573751329,0.359767575097588,0.5358483707062532,0.7714468567587294,0,0.0029615008,0.0,0,0.3348628,0.024904788
0.5484886575427831,0.5444323159069809,0.4633351439391565,0.5401101644983491,0.4550284290594071,0.4942384757744759,0.3594812874112102,0.2605538599820216,0.5994326848512839,0.5401189312030991,0.6472398908334087,0.4013011437104284,0.3849386752595711,0,0.0070634806,0.0,0,0.6198625,0.027377367
0.4693708477188028,0.1608499918836399,0.3647918436350489,0.2989093448635844,0.1411891952641263,0.1613063873937312,0.2968957831205002,0.3480365337079012,0.145455844532127,0.4282451916692077,0.2374546226242498,0.8467812019157996,0.5175921978175819,0,0.0048095197,0.0,0,0.2508802,0.013425589
0.540270114393934,0.4558742695102148,0.3776498094491353,0.2480909047926722,0.2481045997303322,0.2274892358878038,0.2983488332469211,0.1631764610915336,0.198106602684127,0.4601795967439204,0.4117481730540335,0.8042619916463806,0.7212479844824645,0,0.0035451527,0.0,0,0.3148048,0.09694338
0.5891434584872919,0.4931374043968246,0.4359881535364939,0.3196798247383163,0.2500448926924884,0.2467150685936799,0.5651778375781562,0.1965233813454497,0.1546615776662578,0.5244350937549676,0.3009646695446637,0.781222592062404,0.7189905272238282,0,0.0075575337,0.0,0,0.36590448,0.0649398
0.7484171832566241,0.5059936082261485,0.4689918969513737,0.4128256257560713,0.5455268940791209,0.5361464367688196,0.4610139647990438,0.504668109652135,0.536395580747768,0.5958769872418399,0.717298509557285,0.6269346406072074,0.5601347424437352,1,0.006878079,0.0,0,0.68625665,0.03104186
