packet_rate,failed_auth_ratio,connection_burst,destination_change_rate,port_scan_score,protocol_deviation,retransmission_rate,payload_irregularity,device_behavior_shift,request_frequency,reference_network_threat,reference_device_trust,reference_destination_trust,reference_anomaly
0.5740901719200002,0.42704755826720514,0.48403468010716255,0.5160459220690208,0.306259847502361,0.18551162262768495,0.4362560593607544,0.4307201228328734,0.28723942588858165,0.5977773871544853,0.3453697865337946,0.6946144223516332,0.6261601760507088,0
0.36552074582654315,0.28417600628696693,0.18093817346919183,0.22526337337947866,0.07744125979407704,0.25965576381277633,0.14893134100878883,0.1635269012986713,0.22185985056896354,0.15287552727017567,0.1005963806658873,0.5990983837781584,0.6172783473148873,0
0.7953329843452841,0.46902209805078005,0.5914059717477813,0.29517941799899705,0.5093766398647583,0.2581851297045441,0.5861796876817419,0.6350942258201558,0.259229936062339,0.6197981169501126,0.6528604092170222,0.9121284926253714,0.8585934349474544,0
0.7459489423114393,0.5574765859648707,0.5061029574649263,0.28532524294251516,0.3949927779437813,0.3250621545321277,0.4641864540769329,0.4209295507425248,0.21164697705607277,0.5881248562243271,0.5558402405766356,0.6830717504889188,0.6385637734734091,0
0.43993228108179916,0.4537250806408466,0.4678165723941632,0.475969500141622,0.4589527293570359,0.33377673318403234,0.49740293058547724,0.5717632753698012,0.2927073784674016,0.34904036955274603,0.6426283082556067,0.801110521803458,0.5154866054744647,0
0.25233990323266847,0.4614898230241901,0.17715728857949986,0.22064162922521374,0.08677765839089141,0.13476883816643692,0.353830837797852,0.4313747777445289,0.0900030113461864,0.05322510744901249,0.2417758501085039,0.8364601436062165,0.6966175615048315,0
0.1680735047083347,0.240021955990643,0.18056860692161758,0.3762512961505984,0.373778400314542,0.16719769291232064,0.24274075258153494,0.13722153617542227,0.2611327906778598,0.14803115224088592,0.3217392170524118,0.6999087162017856,0.316144329378187,0
0.4590769685126108,0.2941644322347473,0.43671703805676365,0.11588025847504713,0.3379627534862986,0.30261211704146534,0.35709865686518694,0.19639017236872014,0.21638432545095299,0.5096193567144117,0.452645254463952,0.8999430656736165,0.5784845552791024,0
0.35741784564748336,0.32267755301565254,0.3730185850788867,0.44068526686303755,0.4777972575423571,0.5390294475848012,0.3191270326648019,0.503743306335752,0.3079693120027445,0.39310384814815164,0.430777854701823,0.7405504932117942,0.4639356951874052,0
0.5245047131238246,0.45835015747899316,0.34784595340493585,0.34363435344122667,0.2915853577609575,0.18499611593648468,0.6667853101007222,0.5189205562428855,0.3892489928714987,0.5167559046920779,0.5113245870482247,0.5830109374467232,0.530490745310728,0
0.5456231990163599,0.549034268476326,0.6607381860146193,0.3973457389297917,0.4769640199796786,0.49330521496063906,0.48061985381364625,0.4673269623233682,0.4056985701210849,0.6135149313831638,0.5314535428077791,0.4709134903052416,0.5581087482448162,0
0.18094280623755624,0.41595016723229317,0.1785257229887117,0.27999900448060727,0.39243599540539337,0.3477022495283633,0.30865547938393123,0.3945466380095654,0.4752769925314034,0.27121358431239095,0.4246354689314778,0.4187983693424081,0.4416148609008359,0
0.48974878499722907,0.4843883844841066,0.3944225639619902,0.411080346681149,0.5025618417863937,0.4861228259457409,0.40090273538196075,0.29232123761493606,0.42111670145307123,0.43146427197055,0.6284031057081712,0.6266529578567454,0.3290546636921612,1
0.5417709581386312,0.5998980496141538,0.4315131902409746,0.33003150491927885,0.31339256305899826,0.29139243061857717,0.45946797697907577,0.24298050033376856,0.34700948887324845,0.577156769147877,0.382293015409208,0.4178401991337168,0.4244656433300164,0
0.5531768413141414,0.25010703278711693,0.29822230826105944,0.3036839341266723,0.31562165576729495,0.24228820032967316,0.387530804548742,0.18672246168974282,0.08135913639959291,0.5286587983572466,0.246654330803997,0.7515497541390502,0.7667370128550869,0
0.4514881839389287,0.2586586853944899,0.24728340624864317,0.16003555447060774,0.2286829575633274,0.01981739891157483,0.4343872804161191,0.2678696417244018,0.2473984030755261,0.5646937586378219,0.252092364805847,0.9311393625748472,0.5952484921220212,0
0.3210556836443356,0.47829234809105825,0.503672585206297,0.4056390860491137,0.4751073624523576,0.47939294830785184,0.19342861859206312,0.3214937355864868,0.5152228532108576,0.4539047885095989,0.5806923764109608,0.2408606158338468,0.3391523532227429,1
0.5289237307880172,0.36941527547656755,0.49620386078138307,0.37775398665009635,0.5178327151199087,0.300942361438049,0.5791511316839856,0.352273517761192,0.3773156171160989,0.5373976557672495,0.4907269729025061,0.6160371046903845,0.3777238432411355,0
0.5376436054123727,0.41029351004038705,0.39518652040717667,0.23859245311599075,0.2541004371440063,0.2311369102886463,0.3589518125287203,0.20869282195771408,0.17409071683795374,0.4251459188813247,0.3026931882591489,0.8973083014523275,0.9250357145220096,0
0.4364150550516217,0.3490549242100677,0.16388582393566317,0.3061098751146194,0.330193312798613,0.3365458430403731,0.39146068039620535,0.23359435982304524,0.2932824020637341,0.45973884564242695,0.3058318536424197,0.549133785247459,0.5145998393839503,0
0.5460566294596357,0.3611794588649052,0.3267118448721763,0.39104513883192216,0.5062210091534431,0.24561309663255415,0.5483148876365106,0.35104585057821647,0.31544989878898994,0.5187985732875804,0.4544887026212036,0.575983265753476,0.4287977739495294,0
0.5134834829904125,0.18394750472975524,0.2697055628922466,0.17306832969639027,0.3241136884798347,0.3056336798960613,0.3396443349827173,0.5366371615145844,0.29264113652812573,0.36221826188562145,0.4229952932702855,0.7613871011570212,0.7314497074715847,0
0.48092311224342543,0.3550461522368233,0.25244870466784086,0.35173882799321565,0.5280716445011635,0.567934361582066,0.4679011492347394,0.5540528112386179,0.45561402812323437,0.49576573768500803,0.6189609619576615,0.7235900659427343,0.8697309257745856,0
0.3520904272732337,0.4056480357438959,0.6221818476025752,0.4636752625490589,0.4859664729046127,0.5319118848315667,0.4964229894726852,0.2796262881606846,0.5806967510672484,0.5133612433259607,0.5522570316984682,0.5376798063383363,0.5014045006076551,0
0.5158285938420154,0.27363213320458335,0.36083435984880124,0.2796326976896883,0.38004604835215894,0.5318448693978035,0.46151026310981413,0.4218033478671528,0.47315082305608425,0.21124726947167133,0.5234613402977769,0.5010166897846494,0.6825433315589572,0
0.38324547469520454,0.5945986837147562,0.37536844325153257,0.47029425630222715,0.6070948771062029,0.2949020538522019,0.22378136332626158,0.3103165993782665,0.34999894158829936,0.6125030303331866,0.5484576721844314,0.3729014182936765,0.2270075797512709,0
0.45424307014147114,0.48843634149977777,0.5010377325804508,0.23129961794582854,0.17201279723735702,0.32925418496134756,0.4501108341353038,0.3365249827087858,0.3563416517272169,0.5212660223967318,0.33988973725568,0.4390337727951478,0.8935811826084876,0
0.5020039597649796,0.6159330376046253,0.42548699742861745,0.5017743074496297,0.3148967703369249,0.4690500075814596,0.5291569747511458,0.4780691574788395,0.5142437988656554,0.3855458411221126,0.6875879962809273,0.5849272682661644,0.8630416933302983,0
0.5251065192503925,0.5774013085632154,0.5447405315862949,0.43000655450843495,0.4078735581789244,0.4256079474534171,0.42398566432330653,0.3566080637507664,0.33872250540297755,0.586099523085949,0.5335352427291011,0.481897206553294,0.5675838618118583,0
0.3081186818084626,0.2909187567693724,0.225800126425345,0.13909529657464975,0.03384211417670545,0.11257829444993923,0.268035636193731,0.02436064740175302,0.09355498422205867,0.45530226613928887,0.0570336926043413,0.66688024973779,0.6640308471778944,0
0.7248922318403535,0.42079392190370724,0.44592475197714904,0.43421171164662703,0.5047890253753244,0.49860567307286613,0.5832305728668258,0.4826421019020032,0.4120240930643287,0.6657502817399894,0.6108353938285722,0.7682396662068134,0.6296367886924868,0
0.46203536795191086,0.3257417255469054,0.4647164459618188,0.5437000167162352,0.5961093715969148,0.2723188059445424,0.3675077074881383,0.42383662683931217,0.5122750006308374,0.49980947388125196,0.7062419632589684,0.8063573049649602,0.479020307707003,1
0.5974525644799996,0.3907038691761309,0.4403945764733683,0.31506946749472126,0.3577826751183284,0.4214950277783204,0.4319265658538424,0.16962266150274224,0.20958222749792432,0.47714380406389134,0.4306003778316235,0.787130486395619,0.6920434106484936,0
0.5182749784071145,0.4252135035340905,0.6057387824484576,0.7088137627386262,0.42541609625247906,0.6514762872187162,0.397954657998243,0.4949660847753312,0.5814099175133306,0.5236332352387879,0.7040886872276729,0.3332871823503547,0.5138584029997297,1
0.6159249853984741,0.265086328500709,0.31504396679818303,0.13026204483846957,0.0850851118311336,0.06000317017609475,0.38526280104903077,0.22117043450332283,0.12330497106782497,0.6222705111547051,0.0532023454716598,0.7303398868904756,0.6253631734820558,0
0.5272451691268577,0.3845766642495273,0.2056249050089738,0.3688766577130345,0.3432674150367164,0.2666221941760698,0.581136849994618,0.4205243600965026,0.14358257546694053,0.3353158204976557,0.4074815217038424,0.816472512863886,0.6178149299046806,0
0.42076021206546715,0.3682272199493869,0.3589854503642575,0.2892404889002898,0.2720886004847858,0.21656779521258837,0.22640514564126327,0.30221203576314043,0.32157920637245346,0.476491289384818,0.3748427993852316,0.669358746960682,0.7819249783333992,0
0.378110129035515,0.5768693759334178,0.5386307233092068,0.31902559283381376,0.43697326862427116,0.434846397207139,0.3987531360112748,0.6092397720164558,0.5343140654036191,0.5409274675217233,0.6151349652866048,0.4381626451667486,0.7838520011992521,0
0.464928392002706,0.28048247957766387,0.32689121000546434,0.3117997707099086,0.43968899662523914,0.2794244133507869,0.22898308065772852,0.21089725670940818,0.26217881770033125,0.4162452965716584,0.4973595897798628,0.828737339340812,0.9278832844709612,0
0.5085880736359759,0.32198862999766986,0.4083817733895438,0.24486374946044742,0.16176875286780362,0.18888330223182315,0.36506171058872033,0.11897248835743726,0.3246045299448322,0.6335641771755423,0.2877887716443273,0.4436742801068072,0.5889102178113316,0
0.5605397882588975,0.6255724992508103,0.7165466983564468,0.5424123822968456,0.7551143619475742,0.6969764522867653,0.5192629224083269,0.6371351435637633,0.6418047120640132,0.5677109088666894,0.9470123809024964,0.3867231473056011,0.6790871918443235,1
0.3876965922487205,0.25531353639898524,0.4721869056042743,0.2224221579584412,0.37017490612615567,0.19845959919403228,0.2585881362841112,0.17747095862296586,0.29973783055314657,0.3280008876336209,0.4663840497701512,0.9042435771979856,0.9318299274795822,0
0.5031264825175982,0.6351797451985371,0.5120758599899615,0.27841297548142696,0.571756737327145,0.39867567342479926,0.6338971855480796,0.6273724121328577,0.46871891306003716,0.40820692073284254,0.7155748132622567,0.5952648089822942,0.7796876953563251,1
0.3514290160198346,0.409753495600235,0.1388168709003496,0.27094483933115215,0.2693004456706574,0.2170289063473328,0.38500424649380355,0.3169733558696967,0.2955086686248468,0.38442962040801254,0.317536638958052,0.7827782316724838,0.7976267265629636,0
0.7122917460807497,0.16976995266528858,0.4297201712811572,0.013006147681154032,0.17215016613306328,0.3087355493036079,0.3468096724909422,0.39876158176973076,0.18181296540073144,0.6098060804233455,0.2328813022003849,0.731743885670652,0.9434885980406714,0
0.6891662568654849,0.201089821528683,0.37436940309582856,0.24840983301408637,0.18121914622789861,0.3042249708956684,0.5101992972222663,0.18000082451439234,0.2558126851655249,0.5001043116819703,0.300413426352018,0.8298423045697003,0.6502322596404863,0
0.5370315094479047,0.4650851873562811,0.3379633716167491,0.3383001419774124,0.35657370556222656,0.3238367334208356,0.3147009310654585,0.17278928325098525,0.49626672054398135,0.5001517898705119,0.483907407256004,0.314075423282542,0.5646515464278714,0
0.4042771393310862,0.5992288012637593,0.5363735493832815,0.5002406865655123,0.7026749989253253,0.5717387315870601,0.4309223246402304,0.607234394135329,0.5539937672592383,0.5537086670280906,0.8409713381973216,0.6581585582283337,0.8262178189054066,1
0.5284412936898658,0.4194701217437513,0.30338123880702395,0.3060063145167192,0.5058323632469827,0.40344471631986883,0.4863393767281603,0.32679860401978966,0.38641242640528267,0.5371137212574806,0.4930850445598679,0.5000121632375822,0.5935075826931587,0
0.34976930867078165,0.462535094499817,0.4122771362534528,0.2465836927453385,0.23977024139081585,0.17923441699558773,0.20503788447633126,0.3197341553384018,0.294832402256259,0.4390484578611585,0.2904245015153745,0.5588758475890736,0.6552933748936018,0
0.3549773237354847,0.37467292062592433,0.43480995000537853,0.23065099583661072,0.3172146941519698,0.44346406453765136,0.44196335160498695,0.30093189498531214,0.3525238080410868,0.3391889311426474,0.4059920283084545,0.6925815015609411,0.8503288843033066,0
0.6323743386297375,0.44855998545263054,0.50816520467712,0.276721965535583,0.37044179211419076,0.26032935889430364,0.5376112039988944,0.2985011484775046,0.4544088387888731,0.6843345408827568,0.4663998789784417,0.479549917915441,0.7068327513361095,0
0.38520555436764764,0.38094030283577374,0.49075684101079925,0.3974860585050314,0.5804643410166364,0.3206851753332562,0.30333351828083277,0.33989558123703545,0.46754472545250453,0.49102686765191395,0.5849558974990782,0.7404514126683475,0.4480193534145468,0
0.31221062600427485,0.5235312364500588,0.3063819117263952,0.3518814276163406,0.5162866054611939,0.579929301993179,0.41799081728693727,0.3996358388267439,0.3982020283801511,0.5116750332311061,0.6917500735719867,0.5944003206043851,0.4985026882924966,0
0.3597744701716708,0.33887278353266165,0.34355535951887983,0.14181578313182056,0.27619601347955297,0.1309662393594173,0.23035852919735353,0.4069208869853767,0.3588530927094102,0.3098307210827739,0.3053999155878912,0.5063568672901625,0.8762276632729951,0
0.6775704864961929,0.6132804292517342,0.6316077839560328,0.5524325108928934,0.7851618788562853,0.5546625895079524,0.5018978357827515,0.46383256667879896,0.6347151603620986,0.6986380358194054,0.9086796314712152,0.7959312232319853,0.72876253909274,1
0.3118231126001121,0.3284904208790851,0.40605138782198125,0.7043995064232763,0.518882877683826,0.34872376369364505,0.3913891114730058,0.4075775966619504,0.5124801716097672,0.10035768429036418,0.5786401423235978,0.6236513150457899,0.272180881519477,1
0.463245925644496,0.5483975241657069,0.5051617237526167,0.5647727730447869,0.7251959028332204,0.5414829865738457,0.5552741031621593,0.416200390468218,0.44744004863375,0.42748705838033374,0.9087108775704535,0.7011293244661638,0.3765864760181041,1
0.4608160017725812,0.5330899096128134,0.4731609293026702,0.5701669002860305,0.508318749414342,0.4360647728807175,0.44144681155244225,0.42963364837322104,0.42057933197843855,0.6432953349812986,0.6508385986523106,0.8109782845073902,0.6929829531315663,0
0.5508535534895918,0.3514588051902603,0.4192314826805983,0.28634465829700195,0.3109164676359,0.2701666536956756,0.5099550178299948,0.26994448916935326,0.11150190243672538,0.46129433595055924,0.3192907826392259,0.9471281025158396,0.8293716836648117,0
0.646724524049168,0.524267121115154,0.47639455431122985,0.4370560115062966,0.43763423504013277,0.37612267625129975,0.4447741104282909,0.35195783033624384,0.38941273448526864,0.4932450656202661,0.4682266439440053,0.7418783579406714,0.6221044523994005,0
0.44584832331847374,0.5127471354560768,0.3995995809403454,0.3654170598875385,0.5215212692450727,0.46333268692936963,0.5074383621582187,0.40126554538609005,0.5780254706543767,0.5207037928612329,0.6244234603165352,0.4551839050814887,0.8536117054162035,0
