sample_id,scenario,sensitivity,confidentiality,integrity,authenticity,privacy,regulatory_requirement,data_volume,transmission_frequency,network_threat,destination_trust,device_trust,latency_sensitivity,replay_freshness,availability_criticality,security_requirement,required_level,oracle_action,ddqn_action,oracle_reward,ddqn_reward,regret,agreement,under_selection,over_selection,ddqn_violation,ddqn_risk,ddqn_latency_ms,ddqn_compute_cost,ddqn_bandwidth_cost
56710,CRITICAL_OPERATIONAL,0.920582919860883,0.7643457220033888,0.8387536860708913,0.8800143024972356,0.8692670193003361,0.8667067414402698,0.2761635034658588,0.4592530334631951,0.9085494395471128,0.2104110798506231,0.591602670415909,0.6803725973969403,0.7699392283637989,0.9348101801446898,0.8336436521948725,3,2,3,1.524321710907744,1.246411567821084,0.27791014308665996,False,False,True,0.0014810180144689711,0.003713715709944627,8.576950618264997,1.4675880289857375,0.08284905103975765
70982,PERSONAL_DATA,0.6674648882325966,0.7298144699231714,0.6969998962493997,0.4870784657020617,0.681733182872021,0.6523838906522469,0.3979526066744977,0.5027876516888802,0.4028753111092569,0.8479976999472543,0.6749704711184621,0.7151454975708855,0.6800535408057218,0.3168484161172845,0.6215359158969529,1,2,2,2.005009067229494,2.005009067229494,0.0,True,False,False,0.0,0.0,5.1395118223680765,1.1882597156733232,0.07163146920140956
14951,MEDICAL_DATA,0.7693779886704888,0.8208746121284412,0.6452225834620431,0.9176827766234774,0.8004130347252307,0.5553401617654777,0.5993298075001517,0.612861892359838,0.3886154705625051,0.4626143311303817,0.7880762599159559,0.5805224451739786,0.8978273017002953,0.7163226788801659,0.7631622339783177,2,2,2,1.731688460509487,1.731688460509487,0.0,True,False,False,0.008324389819431283,0.014678148294004267,5.571789584360081,1.3594303363751288,0.10787936535002728
80276,CRITICAL_OPERATIONAL,0.9726241230246072,0.7883981993790201,0.7719924130997021,0.7157973976816435,0.6964778969478613,0.9228801970575892,0.3164575824352069,0.7994142530379784,0.8873589110583477,0.6223011007098292,0.5316737891317349,0.9351452473131344,0.9310853536367109,0.8727749768998423,0.798796827702539,2,2,2,1.3590800077854694,1.3590800077854694,0.0,True,False,False,0.020619785077578688,0.04763936308112698,5.305746384934309,1.118988945069926,0.05696236483833722
63546,FINANCIAL_DATA,0.8907736932179774,0.8622719586181862,0.7231130762178003,0.6940674293578806,0.8063695568605971,0.782393277058973,0.306089375859941,0.4148350113921741,0.8378340067887189,0.6189939845007062,0.7625842247849748,0.8561049794761364,0.919677535800161,0.6042910676887702,0.7629256537762644,2,2,2,1.6682744736239121,1.6682744736239121,0.0,True,False,False,0.015007299973644162,0.03222134690338667,4.90457801276808,1.1101759694809499,0.055096087654789364
83633,MEDICAL_DATA,0.7709508865053514,0.8852080086514267,0.935845276816974,0.7238354868837809,0.9136821240163252,0.5564344321670658,0.2801883493362418,0.3305898560599684,0.4669451222153321,0.7163462661595454,0.828192679499858,0.8578682763100651,0.9291585519425452,0.8018005878102987,0.8265722487712914,2,2,2,1.0236771476066302,1.0236771476066302,0.0,True,False,False,0.056661362506857396,0.09602263130138317,4.778891214997955,1.0881600969358056,0.05043390288052351
56547,PUBLIC_CONTENT,0.3496708539637122,0.2092652819164333,0.4446375116827307,0.3729620575577199,0.1094584299720254,0.2196814248310472,0.2398606714287771,0.548275341598462,0.3657425831525577,0.922212792960537,0.9239365854796836,0.5211424935033572,0.2916096103412085,0.3507142254756545,0.3201514195548872,0,1,1,2.9440708038038057,2.9440708038038057,0.0,True,False,False,0.0,0.0,2.4660262079422526,0.7749129196429858,0.02398606714287773
14120,AUTHENTICATED_SERVICE,0.7287193732868702,0.3981470928159306,0.6531241428747847,0.5821539190710991,0.54730247458132,0.2970726759395983,0.3920102802652482,0.7791603878883214,0.4010285421124164,0.6403976231261129,0.5216634282539551,0.7059862637971187,0.8314574530330289,0.4322405777013673,0.5136601453934432,1,1,1,2.168311600554818,2.168311600554818,0.0,True,False,False,0.02719770122660839,0.04949976228367586,2.7031884181563592,0.8700064251657802,0.03920102802652486
48231,PERSONAL_DATA,0.6502681521985465,0.897573210909768,0.7153185725159347,0.8060885771775301,0.8982277101378198,0.7932597695356727,0.2720906499314358,0.3286835261439547,0.4647909729082481,0.5033706447920495,0.7385463567837183,0.3253315877903637,0.3813264961251394,0.4857590286507404,0.7562875264623183,2,3,3,1.9130074154161179,1.9130074154161179,0.0,True,False,False,0.0,0.0,8.33704999055994,1.4629042474211509,0.08162719497943074
69172,PERSONAL_DATA,0.7993481138810864,0.7853416627400032,0.7024728032399594,0.4896449295114267,0.987125994092168,0.5851364576295307,0.4616178735031638,0.5411892468907726,0.6194627953972681,0.5696200062234927,0.339328092802251,0.6184129903381299,0.7861049526719246,0.6801156869512819,0.6749801476259536,2,2,2,1.4216262593392284,1.4216262593392284,0.0,True,False,False,0.028068899113825183,0.060768850690796024,5.279777844495835,1.2423751924776891,0.08309121723056946
80797,MEDICAL_DATA,0.9497708688013417,0.793923083331798,0.8130886085861295,0.949961542394623,0.9631069205948828,0.7070638730770431,0.3263376865605615,0.5896452976102116,0.5793071303640048,0.4171301332409456,0.3908467472711424,0.6515571885564196,0.9186626813862124,0.9262268871006852,0.8407035957120798,3,3,3,1.1551881399128376,1.1551881399128376,0.0,True,False,False,0.0025887267993009444,0.005631305790102704,8.945624793187442,1.5252883395446455,0.09790130596816847
11855,INTERNAL_BUSINESS,0.5109656491465833,0.3971212018959959,0.3957927537895452,0.711085363916616,0.4822502090596261,0.3434407275698916,0.3074434841899739,0.2918586647318599,0.5413983678856775,0.4585249410275011,0.4600272856067606,0.3232018278040025,0.2137998894775021,0.5609699573903406,0.4614326847694066,1,1,1,2.767229163988145,2.767229163988145,0.0,True,False,False,0.010259800326526456,0.02136215858729038,2.391884119717909,0.8171521776187338,0.030744348418997418
18792,PERSONAL_DATA,0.6075992554877188,0.8065116979198953,0.5996256987958505,0.8495526539200787,0.9109561140067624,0.7233937053891613,0.4335674910506247,0.684898542438072,0.598341511658641,0.4951588977581256,0.34026619828525,0.2799363188242896,0.3115342257934338,0.3254792169866908,0.6822344683862038,2,2,2,2.03886598985643,2.03886598985643,0.0,True,False,False,0.016643417101014347,0.03629311738436246,5.378606528119072,1.2185323673930308,0.07804214838911241
94704,INTERNAL_BUSINESS,0.4455804031851913,0.571755579468477,0.4034340228238425,0.6815435661329892,0.5333929142692575,0.1993428793148098,0.6939638571110414,0.5147962693205852,0.2527837397163676,0.6185202773151178,0.7602321483809011,0.4347946698771807,0.2823958797121349,0.4429296076571608,0.4870409354559055,1,1,1,2.540350121082252,2.540350121082252,0.0,True,False,False,0.004731534919948371,0.007397317307487757,2.8125692203491255,1.058727410694401,0.0693963857111042
83677,MEDICAL_DATA,0.8608021477922323,0.934303733476196,0.9171833867170464,0.7754599815068577,0.872500813122996,0.9133114499018956,0.3437811370893268,0.2636366865569934,0.343994198548077,0.6890775161063125,0.4766837611714312,0.7006306149757627,0.7647439572108816,0.8130549941418832,0.8755528052884138,3,3,3,1.17110170329526,1.17110170329526,0.0,True,False,False,0.0,0.0,8.423951385324854,1.545348307652726,0.10313434112679805
29412,PERSONAL_DATA,0.9086100969071182,0.8181541053615462,0.5580673920313103,0.7941209567737625,0.6992965043792049,0.7286584171784241,0.6213991664327884,0.4120017112485367,0.4430770687003922,0.3301983041388572,0.5537213666178877,0.572217370985954,0.3155877765412948,0.4206686598945099,0.674499367505402,2,2,2,1.8912499274233037,1.8912499274233037,0.0,True,False,False,0.0,0.0,5.406240377540998,1.37818929146787,0.11185184995790187
19276,PUBLIC_CONTENT,0.1171062656123013,0.1661371451518449,0.3137140985641035,0.2849582657146821,0.1294776318263928,0.1312318990029072,0.8661371443157244,0.3755851021803238,0.1225733944460963,0.8470166170651727,0.8020341273328242,0.4543495762062419,0.0725099193571906,0.1912387575384177,0.2211338829515078,0,0,0,2.8292852703907525,2.8292852703907525,0.0,True,False,False,0.002742819712820699,0.003560311703607261,1.4403511332713708,0.9330685721578622,0.04330685721578626
57138,FINANCIAL_DATA,0.651471296657844,0.7866444769540131,0.7178346698273276,0.642480362398697,0.749859082165322,0.8082601899229774,0.0631503059636272,0.4401505727381762,0.5504881731524275,0.3995782270533198,0.7111129104905822,0.7709547704593195,0.9887894800619728,0.4656698923118357,0.7207805652493552,2,2,2,2.2459100758615773,2.2459100758615773,0.0,True,False,False,0.0069394740030986396,0.01384524023557283,4.54119106227998,0.9036777600690831,0.01136705507345289
84513,INTERNAL_BUSINESS,0.2990295779160086,0.2756335235387784,0.4366553900746575,0.4306925999805809,0.697947311152531,0.4814602538380677,0.7976695939746759,0.7156985389395123,0.2588425733561841,0.6853865722175874,0.5302150848835656,0.6176853493741448,0.4629629384171611,0.3320469336588933,0.3824912902469682,0,1,1,2.0062687791111546,2.0062687791111546,0.0,True,False,False,0.022192096672879635,0.036640078011685916,2.995984944649497,1.1235434962341724,0.07976695939746765
65155,CRITICAL_OPERATIONAL,0.7755855385801075,0.7526495348047004,0.9544422793651808,0.7288486087961313,0.678139001573617,0.9033757122300818,0.2165117005647581,0.5911667406893315,0.7908788321261528,0.5786768664115013,0.5685098822798949,0.999603544564336,0.9485712395982846,0.855190372635276,0.8334603225083816,3,2,2,1.086735627437701,1.086735627437701,0.0,True,False,False,0.03867362633948618,0.08575046928217786,4.937585461592945,1.0340349454800444,0.03897210610165645
50480,AUTHENTICATED_SERVICE,0.7061197622119677,0.5061791417472944,0.6357481241868891,0.8029588065027917,0.7264246327007676,0.2864565248201975,0.5388455572736512,0.6711698615903838,0.6092660356518866,0.8572059111844872,0.8286390608640801,0.6849475672737124,0.7652190959561966,0.7808092362317257,0.6163700657744711,1,2,2,1.8354238100592015,1.8354238100592015,0.0,True,False,False,8.092362317256852e-05,0.00014293891980336122,5.533322753228226,1.3080187236826035,0.09699220030925719
45056,PERSONAL_DATA,0.8972512211515091,0.6954075205052357,0.4563160567287815,0.6960522783764516,0.9454029438097992,0.830644110482057,0.3308936270497597,0.183722812300165,0.6302131546247418,0.4696722289222499,0.5156544010102647,0.5681775782246052,0.551625397526444,0.3674399108212535,0.6093013980157096,1,2,2,1.8083508076542643,1.8083508076542643,0.0,True,False,False,0.021810441571469868,0.04662090588397616,4.713152615579781,1.1312595829922958,0.05956085286895673
18179,FINANCIAL_DATA,0.6529876445649571,0.7168794052471282,0.854089946566577,0.6319099592900849,0.7584523384070112,0.6968054567687023,0.4807438990515754,0.7683828557289323,0.901083394389896,0.5015975254578355,0.7499388281421218,0.8523400156995418,0.9444878394012852,0.4933149144196704,0.7212047291627012,2,2,2,1.5861302421808512,1.5861302421808512,0.0,True,False,False,0.005542381283379667,0.01261066447575929,5.537573094211453,1.258632314193839,0.08653390182928354
54694,CRITICAL_OPERATIONAL,0.800594354753065,0.7514431799787642,0.8906514023073332,0.99286738553356,0.8428148318635333,0.9684093525717388,0.4651307387612348,0.7912733639308105,0.5686407870742572,0.5952001868977655,0.4863062217022675,0.756990579505377,0.7245441264683868,0.8970116085854938,0.8694385841163172,3,2,3,0.7038944274656587,0.6698643523032473,0.03403007516241141,False,False,True,0.0019301078300340056,0.003914041701941294,9.687094455410374,1.6849003495754198,0.13953922162837046
12141,PERSONAL_DATA,0.5704141691045629,0.5804458688136601,0.7628454746640845,0.4460686101070862,0.9478997715552,0.6564075418142554,0.1939919771057341,0.3505759981491797,0.6886999796470484,0.622412503658357,0.5153173499476518,0.259512479149942,0.4905827940370448,0.4303249572348292,0.587261240938297,1,2,3,2.2384275503076725,2.1453592963514225,0.09306825395624996,False,False,True,0.0,0.0,8.15668553265712,1.373090773671594,0.05819759313172024
78575,FINANCIAL_DATA,0.8464782860818392,0.7748718913048049,0.6560089200207385,0.7231782337052053,0.6856659357938094,0.95795177168011,0.5148433426505022,0.7073020394340561,0.7419324313241887,0.4881421282440555,0.7799378791093503,0.708895354354425,0.8623499590762254,0.9186393733532452,0.7718760565948138,2,2,2,1.3009733875425022,1.3009733875425022,0.0,True,False,False,0.025276612457146793,0.05328037999499984,5.53105138767486,1.2876168412529267,0.09267180167709037
14639,FINANCIAL_DATA,0.8937107676682825,0.8311926404073697,0.6716742699352194,0.8784465584394815,0.8408491203453504,0.9121002276514316,0.5086407960511101,0.6693224724873581,0.6031525403830907,0.6781311522487274,0.4652447993558426,0.86710632597414,0.6504130397889228,0.4593464468943979,0.7626309907379409,2,2,2,1.3593786909441037,1.3593786909441037,0.0,True,False,False,0.015135550918788165,0.030747335356926614,5.483147746169134,1.2823446766434436,0.09155534328919979
57034,AUTHENTICATED_SERVICE,0.7656094113589196,0.7943173421560497,0.7278916074467572,0.6715356480251412,0.4143362373053909,0.4091559236688486,0.6097538140533235,0.7935943659920683,0.3014630566658871,0.8780886897172242,0.5521160666670932,0.542701832414646,0.7489255312359911,0.4247188810450034,0.6754089911467172,2,2,2,1.895762438363055,1.895762438363055,0.0,True,False,False,0.0,0.0,5.769200468477386,1.368290741945325,0.10975568652959819
30791,INTERNAL_BUSINESS,0.4847597249267866,0.6303862181695488,0.7402452805475825,0.5959567684367444,0.3770653210804552,0.3847988516421541,0.4666491988558551,0.5649403392636656,0.5459034102338955,0.6190221588859132,0.8733410017055621,0.7735948446689913,0.3099423061211142,0.5492559819287907,0.6022711379382593,1,1,1,1.9127920208475326,1.9127920208475326,0.0,True,False,False,0.035645610651903706,0.06415218363170723,2.655789528716517,0.9166557492849094,0.04666491988558555
27899,IOT_TELEMETRY,0.5012055078951433,0.5273543310054803,0.434542353170904,0.4956800740676908,0.1282058165704604,0.4225854436384086,0.6133799706412368,0.5280808169444724,0.2329939638214418,0.8379076651623334,0.5288527592010067,0.7881645314977728,0.6360166394920382,0.6322951533625709,0.5032667940826081,1,1,1,2.214898658824503,2.214898658824503,0.0,True,False,False,0.015030347310859001,0.02329123288482897,2.7547443849852256,1.008362481650773,0.06133799706412374
41496,CRITICAL_OPERATIONAL,0.7237359111382976,0.7969505887347494,0.8159458758728968,0.7574126136392083,0.6793287450491083,0.856052339256621,0.4748799205791559,0.8393646215062867,0.6961402372639591,0.2621593529703057,0.5941366007437681,0.7387051727852432,0.8656862628604164,0.7606966679277188,0.7995133821779455,2,2,2,1.801982259419504,1.801982259419504,0.0,True,False,False,0.0013895470686829281,0.0031514819972440072,5.599172494432937,1.2536479324922825,0.08547838570424804
48428,INTERNAL_BUSINESS,0.559097464766525,0.602787708725977,0.4826914924727574,0.7082131137308496,0.3973588084630776,0.4754559509928403,0.5322343841164782,0.5780292121366499,0.2536665647617577,0.6358558180823954,0.7525334459382012,0.6382172080922122,0.3737368893664211,0.4864556484803548,0.558029812897793,1,1,1,2.471027622980963,2.471027622980963,0.0,True,False,False,0.009428894241121687,0.014704095925911143,2.7148021133615075,0.9576464900727988,0.053223438411647866
40171,PUBLIC_CONTENT,0.1947652437097795,0.3146490919893041,0.2907744884462969,0.2056970060396548,0.1337404201836309,0.1583949702439642,0.5017711210204754,0.8677721173716129,0.103198041363125,0.8559660873324082,0.655424276237053,0.6292024297835377,0.1624464436771466,0.3384989181571791,0.2660394619402681,0,0,1,2.848091108829898,2.6544200355052707,0.1936710733246274,False,False,True,0.0,0.0,2.835302955502187,0.9386069506377971,0.05017711210204758
2042,PERSONAL_DATA,0.7322256906929163,0.8085376436642339,0.7168805525398612,0.6700669811099355,0.8380809259922131,0.4512145329041087,0.6320704611768615,0.2395514788317194,0.5686449711241359,0.6646132561279634,0.371425542151643,0.4626362769614415,0.3043756216721072,0.3423134657960868,0.6503664084098475,2,2,2,1.8921487591284776,1.8921487591284776,0.0,True,False,False,0.005712138898831953,0.011713458096671231,5.250864216714698,1.3872598920003323,0.11377268301183503
58259,MEDICAL_DATA,0.974132903192812,0.7183842718188731,0.8062390225197626,0.6341196342157666,0.9737430341264306,0.8434173838053938,0.6550820712894592,0.6691011722612076,0.6495659847526984,0.4940314296394869,0.5872075470664928,0.4290981041186831,0.8243339940319627,0.6377472388035147,0.7332321259812449,2,2,2,1.4378602193059253,1.4378602193059253,0.0,True,False,False,0.026061455118964582,0.0549622144642186,5.717232486324342,1.4068197605960402,0.11791477283210261
11688,PERSONAL_DATA,0.7467549770293169,0.8299375794990405,0.8105612400956803,0.501625181953541,0.7308433267185984,0.5585505784851429,0.2174034287166978,0.2535294831533801,0.7871403002448603,0.7753283635313153,0.8026007039612131,0.3576122469616001,0.7157296530619064,0.5538468584984515,0.6989728466157952,2,2,2,2.545284911144439,2.545284911144439,0.0,True,False,False,0.0024843948747601263,0.004964257633158999,4.601374969100096,1.034792914409193,0.03913261716900559
75034,IOT_TELEMETRY,0.2309238776850281,0.2422795006316527,0.567848043694815,0.5494812748315853,0.1627667849742721,0.1075755215465232,0.3665842838761883,0.497284375484124,0.3422555504277415,0.7236607708096601,0.4912132355230144,0.7934882797661627,0.3994957547030446,0.7250223839634633,0.4277766943656675,0,1,1,2.3663645417186623,2.3663645417186623,0.0,True,False,False,0.017502238396346327,0.030363207788572308,2.541909614843013,0.8541151774226177,0.03665842838761886
